calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0013,CWC-4104E2BC4FE5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as threatened by sedimentation, but no specific coral or sponge species or response assessed.",Sedimentation from watersheds modeled; explicit sediment-related exposure.,No coral or sponge biological response assessed; focuses on sediment modeling and land use effects.,,TITLE_ABSTRACT,HIGH,False,"The study models sedimentation but does not assess any coral or sponge response. It mentions coral reefs as threatened but provides no biological response data, thus failing the response eligibility criterion.",1,88d0d921ae60e0419d6904786c498546e0368daf0a85ae6b2035bcb242bfb631,9c01e11b148b33c482c48afbcea09cc61bccf14baa4f769c5d3e897f7f4983ae
CAL-0014,CWC-1967017BDE6D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral Porites lutea, but study focuses on sediment bacterial communities, not coral responses.",Sediment properties (total nitrogen) and coral-associated sediments.,"Bacterial community composition, photosynthetic and respiration rates of sediment communities; no coral response.",,TITLE_ABSTRACT,HIGH,False,"Study examines sediment bacterial communities and metabolic rates, not coral or sponge responses to sediment stress. No eligible biological response for corals/sponges is reported.",1,290faa09fbe9f75e92bfc787a09f24185e1d638e0fcacbdf9ab2300b3e1ce506,15f4a4896b4763c22f1da66e7d5eec252ef1889b3bc9fa248a8f39441794bc4d
CAL-0015,CWC-CDD102E7D250,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Anthozoan polyps, specifically Zoanthidea (Hexacorallia)",None mentioned,"Polyp retraction mechanisms, functional morphology of marginal musculature",,TITLE_ABSTRACT,HIGH,False,"The study focuses on evolutionary morphology of polyp retraction in Zoanthidea, with no mention of sediment exposure or sediment-related stressor. The response (retraction) is not linked to sediment, so it is out of scope.",1,7c545ec181577e7bbe0a369cc677bc8373921bf07695c2c4e81a31670066e5ee,0ab4b12ec629a265a5b6dc4ab28c5b04ef66a0558ea17b50d0620a7254bfba40
CAL-0016,CWC-5813B109BE5B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Hard corals (225 species) in intertidal zone, Bonaparte Archipelago, north western Australia.","Fluctuating turbidity levels, strong currents, tidal oscillations up to 8 m, subaerial exposure.",Corals thriving in harsh intertidal conditions; diversity compared across locations.,,TITLE_ABSTRACT,HIGH,False,"Tropical intertidal reef study; turbidity is one of several environmental factors, but no explicit sediment exposure-response mechanism is evaluated. No transferable mechanism beyond general tolerance.",1,5aeb825fcf412e403c7f92047de9e3ad23ffa9ed61bc1bde0655a105377c1122,f4ddf77dc6e09f34312bbf4c07512c68d90a924e19f74cd42c5c9cd82ce4f02f
CAL-0017,CWC-72507672F3B0,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a book review of 'Estuarine Ecohydrology' with no mention of corals, sponges, or sediment-related stressors or responses. Not substantive evidence for the review.",1,2de7170528b2683f1b8002dbfd0980d6af1302b75906b2a30ccb802a73767ead,0af4f60e69cf7e330861c95e9d7842d9543b874ef09ce1ccb959f3d4b43bc4dc
CAL-0018,CWC-50AA8D97F29E,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title indicates a fish fauna study with no mention of corals, sponges, or sediment stressors. No abstract or snippet provided, and title alone does not meet any eligibility criteria.",1,80d476473030698c5413d313e42b593f21cafe0b57e4ea552aba4c6da818f31c,37de64cf7ed75187a883cdffef1408479a36e99319034744f58f402f8679d4e5
CAL-0019,CWC-967F441ABC04,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Scleractinian corals (11 species),None explicit,Antimicrobial properties of eggs,,TITLE_ONLY,HIGH,False,"Title indicates study of antimicrobial properties of coral eggs, which is not an eligible response. No sediment-related stressor or mechanism is mentioned.",1,a594906983333c38960e1d60a0cd0a51cfe7215d14c6e3d552423aee63e0cf44,0207f572b56d6b8c8f1fc707f0dd4607c0ae56ebb894726f66f463b891504707
CAL-0022,CWC-6875E7EDA612,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a general ICES landing page with news and advice on sandeel; no coral/sponge, sediment stressor, or eligible response mentioned.",1,72a84a24360a27835b1bde95544c2f1f9eac039d7c0415c4a811a8baa3f80b5d,b4aa4c49afd946f4802b52356452d0ccbf637bece3d651a3418a7e6f8c7abbb5
CAL-0024,CWC-7F7FAD2F61A9,UNCERTAIN,U01_MISSING_ABSTRACT,Sponge (Porifera) mentioned in title,None explicit,Mucus production ('sneezes' mucus) mentioned in title,,TITLE_ONLY,LOW,True,Title-only record mentions sponge mucus production but lacks explicit sediment-related exposure and response details; cannot determine eligibility or transferability.,1,a5befca4175eb9d8f3ba7dd9e312023493a9d6154ed8a3953b2a50d1ae54f12e,9a5dcfb59839ab36718ac40edf2db621831799aaab4dca53b19d821b9d27f86d
CAL-0025,CWC-CB52942FFE5B,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sea stars (Culcita schmideliana) are not corals or sponges.,No sediment-related stressor mentioned.,"Feeding behaviour of sea stars, not relevant to coral/sponge sediment response.",,TITLE_ONLY,HIGH,False,"Title indicates study of sea star feeding, not corals or sponges. No sediment stressor or eligible response. Excluded as organism out of scope.",1,952040e57dd0c62a2ce8c392ff146349f5a8c86fe0f080e6512b32e3ffc33327,4b0ed0887e3eec692ae1d8a05f5ec547f037eb71ec29fb637b0c8ee82341e184
CAL-0026,CWC-3F60F03E12FE,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as receiving excess sediment, but no specific coral or sponge species or response.",Excess sediment delivery to coral reefs from catchment sources.,No eligible biological response; focuses on catchment management and sediment sources.,,TITLE_ABSTRACT,HIGH,False,"The abstract discusses sediment delivery to coral reefs but does not evaluate any coral or sponge response. It focuses on catchment management and sediment sources, lacking an eligible biological response.",1,6f8eef46774fa4f8be1a7e4a35687c1bfa8a7696948c6dc2c2952228c3d05f2c,20a1f3a643a8838a9cd3b6449cadc8595ba38f1f5c857b934aaf3a9241df007c
CAL-0027,CWC-FFC87352500E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Seagrass meadows (e.g., Posidonia oceanica)",None explicit; sediment carbon burial and carbonate deposits mentioned,Carbon storage and burial in seagrass sediments,,TITLE_ABSTRACT,HIGH,False,"The record focuses on seagrass carbon storage, not corals or sponges. No sediment-related stressor or coral/sponge response is present. Excluded as organism out of scope.",1,b1d26b1ab852e25b4c62e9c78565cd65750263a3c022c640403387e2e3274634,c52c109ba65a318d533a616318836d87a691f9d5739df1ee17d7fe35464e09fb
CAL-0028,CWC-D1880945A7BA,UNCERTAIN,U01_MISSING_ABSTRACT,Corals (multispecies) on turbid nearshore reefs,Turbidity (sediment-related) implied by title,Coral seeding deployments (recruitment-related) implied,,TITLE_ONLY,LOW,True,"Title-only record lacks abstract. Coral and turbidity are present, but no explicit sediment stressor or eligible response is confirmed. Setting (tropical vs temperate) is unclear. Full text needed.",1,8adc05c34e617642bb8ab544103e092415324d6f9346278e0731675c2d85b952,121209747d27616e0bb7981a1575fc6eb09924b71a204ea6eaaa2653a9b35d4a
CAL-0029,CWC-68D1CF29EC74,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Leptomitid sponge (510 Ma fossil),None explicit; no sediment-related exposure mentioned,Adaptive strategies in body plan,,LANDING_PAGE,MEDIUM,False,"Title and landing page indicate a fossil sponge study on adaptive strategies, but no explicit sediment-related stressor or response is mentioned. Excluded as stressor out of scope.",1,2780ab95335d56fa324f6db030f7b9b4156ee4818b22c18988ce5d7338334e01,f5ce4d099a85d68f3568bafbc0fef8406eb583350a48e590785d34f0d51cf648
CAL-0030,CWC-9362C0B0ADB5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral and algae mentioned in title,None,None,,TITLE_ONLY,MEDIUM,False,"Title indicates study of bacterial communities on coral and algae, not sediment effects. No sediment stressor or eligible response. Excluded as response out of scope.",1,c07a1da921c111a9251a1f2f49730a2430816791cbb2bc78470fbf15c8579f57,f0add68f41649453b326dd6c14176d98e246e2c64ded01e8f87562978394c2e0
CAL-0032,CWC-7DD723B6313F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Reef sites in Wakatobi Marine National Park, Indonesia (tropical)",None explicit in title/abstract,None explicit in title/abstract,,TITLE_ONLY,MEDIUM,False,Title indicates tropical reef comparison using image analysis; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.,1,2b78027bbe0b1bf8598287e354fe608ec0f345c4ae581f57bb9d9aca098541bb,54b9b585f7c31812ab16079ee83d3b081ca6d321ef0bf1b50a9853df9685c130
CAL-0034,CWC-FA9FECD9D0A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cold water coral reefs in western Scotland,Fishery pressures from fishing gear; no sediment-related stressor,Potential pressure from fishing activities; no sediment-related response,,TITLE_ABSTRACT,HIGH,False,"The record focuses on fishing pressure on cold-water corals, with no mention of sediment, turbidity, or related stressors. Therefore, it fails the explicit sediment-related stressor requirement.",1,851ee77033a0682b5fcb5083e49693fe73aae4b1bed0c4c570a82b643c049b1b,cbcb093067ce635b13350db6f143323dfedf4d238e99b8187a76ce77a3de19a0
CAL-0035,CWC-B3ACC8A0F81C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Bamboo corals (octocorals) from deep Tasmanian seamounts.,"None explicit; study focuses on stable isotopes (15N, 14C) and oceanographic conditions.",None; no sediment-related biological response assessed.,,TITLE_ONLY,HIGH,False,"Title indicates isotope time-series in deep corals, but no sediment stressor or eligible response is mentioned. Excluded as response out of scope.",1,46cab65d845592a84a665cc676b530f8e24c0783ab5832957b1df17701e31769,9a216e7256e762896d66ff62e8b587d8abc0944f5ff81376455ed2ad164a2b98
CAL-0036,CWC-726A31767A97,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Cuttlefish (cephalopod), not coral or sponge",None,None,,LANDING_PAGE,HIGH,False,"Title indicates cuttlefish, which is not a coral or sponge. No evidence of sediment-related stressor or response. Excluded as organism out of scope.",1,cee2ccd97c40102122616a9d629b6c4a5d5d2eebe0723885edc246d89dad751a,9ea27c15b058b9cc9be63d0214ffc2c13f5487aaf33ee5a6165bea85f4fe89ff
CAL-0037,CWC-82EED4AC9FFE,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned; focuses on oil pollution and ballast water.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is about marine invasive species management in the ROPME Sea Area, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,42922b0f52df096b3ce3c1649119b99af42dd2644c84ef13056b2f2ee6654c7b,2f21096f24ed6958b8a369991b69a4a71ffe08d8992639f67e59d109f80a6e3c
CAL-0038,CWC-E6B6E6D378FD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Brachyuran crabs (Palicidae), not corals or sponges.",Sediment fragments carried by crabs; sediment ingestion by crabs.,Carrying behavior and sediment ingestion in crabs.,,TITLE_ABSTRACT,HIGH,False,"The record concerns brachyuran crabs, not corals or sponges. No coral or sponge response to sediment is evaluated, so it is out of scope.",1,1118d0776597a774858ad72807a0bf8c169321b43edc4dcc3436350227eb1585,3e7d3e56071da677f508211542fdf05daa70b6c11d24a405a377b018bfbb82c5
CAL-0039,CWC-4077722D965B,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges (Porifera) are the study organisms.,No sediment-related stressor is mentioned in the title or abstract.,Phagocytosis assay to study sponge-microbe interactions; no sediment-related response.,,TITLE_ONLY,HIGH,False,"Title indicates a phagocytosis assay for sponge-microbe interactions, with no mention of sediment exposure or response. No sediment-related stressor is present, so it is out of scope.",1,21534bd6a5d38b69cfc03d9daa24276b27ff2e7ea3e46dda0e2b433308a02bf7,90178362b61144642d35cbea86f3187d1030666dfb23863eb20990845e61d692
CAL-0041,CWC-6CD5ED19329B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as receiving sediment, but no specific coral or sponge response assessed.","Sediment loss, runoff, and sediment loading to near-shore coral reef ecosystems.",No eligible biological response; focuses on sediment trapping by Vetiver grass and water quality.,,TITLE_ABSTRACT,HIGH,False,"The study assesses sediment loading to coral reefs but does not evaluate any coral or sponge response. It focuses on Vetiver grass as a sediment trap, not on coral/sponge health or mechanisms. Thus, response is out of scope.",1,7904dc98388a17e76d46548219843b43044d8ed190db341c1c2851ab00a103de,113fb845c09a46b7888ba24e57aea8b5bcd51b759b4a649f47165ec3ebddd03e
CAL-0042,CWC-7F8E773C31AD,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned; focuses on plankton researcher Sheina Marshall and copepods.,No sediment-related stressor mentioned.,No biological response relevant to corals or sponges mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is an editorial about a plankton researcher, with no mention of corals, sponges, or sediment stressors. Clearly out of scope.",1,d8d4ce9cd518b1f8416331c67f1bf686514f3f5dc0a04d44974c6e6e489edefa,876235075e10ca2fa1eb1a4a6c5246c76d49120a5322994abc608ae969fc680b
CAL-0043,CWC-6A1483BFACC0,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment core radiocarbon dating; no explicit sediment stressor.,No biological response.,,TITLE_ABSTRACT,HIGH,False,"Record is about radiocarbon dating of sediment cores; no coral/sponge, sediment stressor, or biological response. Excluded as stressor out of scope.",1,eb04c3d0eca137c1fa12ead5fe174e5fa153624bfbc8c266fd760754bcdf1fa2,fbbe3b66c54158baf1d0979f562c9187f16d4e9905b404f818004ecfd558be3d
CAL-0044,CWC-89F7A3BD6421,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Corallorhiza trifida is an orchid, not a coral or sponge.",No sediment-related stressor mentioned.,No coral or sponge response mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record concerns an orchid (Corallorhiza trifida) and its mycorrhizal fungi, not corals or sponges. No sediment stressor or relevant response is present, so it is out of scope.",1,a67ab49057883c5e874485d2189eb63473d60fc8cf5a9c70fd4f3fc8433a07dd,74a3f075bb75b988ed854ef5aaa1ba073e192120343cd7ec828144e95c33c03b
CAL-0045,CWC-DF2C5419DE7D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Antipatharian coelenterates (Stichopathes echinulata) in Madagascar,Dredging and SCUBA diving collection methods; no explicit sediment-related exposure,Parasitism by copepods; no eligible biological response to sediment,,TITLE_ABSTRACT,HIGH,False,"Record describes copepod taxonomy associated with antipatharians; no sediment stressor or eligible response. Dredging is collection method, not sediment exposure. Exclude.",1,57d04b60cac102b08482d2e5bedcdb7868ec307267624a370a227c40dd705744,3135f8ca03e4c0d675d32f9d6a5fd8cc567699bbe163552e92ab0354b4f63e30
CAL-0048,CWC-D78CB45C1880,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Mentions sponge grounds and cold-water corals in deep-sea communities.,"Mentions sediment transport and bottom currents influencing benthic habitats, but no explicit sediment-related stressor like deposition, burial, or suspended sediment.",No specific biological response to sediment is described.,,TITLE_ABSTRACT,MEDIUM,True,"Record is a synthesis of knowledge on Rio Grande Rise, mentioning cold-water corals and sponges and sediment transport, but lacks explicit sediment stressor and response. Ambiguous whether sediment effects are evaluated.",1,839aef1f302220ef2a8b4a71e934c1e3fca16c73216949d0b2684ee8ccd4c8b3,41530809b072e63610a192c17aab90e843c0750917ca1cd026986b27910356f2
CAL-0049,CWC-B7D603B827D7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Marine sponges (Porifera), specifically Haliclona sp.",Water resuspension event during feeding procedures; no explicit sediment-related stressor.,Sponge growth in ex situ cultivation; bacterioplankton density increase during resuspension.,,TITLE_ABSTRACT,HIGH,False,"The study focuses on sponge cultivation and feeding, with water resuspension not linked to sediment exposure. No explicit sediment stressor or transferable mechanism is described.",1,1df5c6ff7549640fc8d6eb9e3fe9196025135e3a62711bbc7e8191f99598b61a,cb69328b1fe129b493e1595d74e1e160fe0d18fc8b5275b1d35f152aacb4bb8a
CAL-0052,CWC-E1358698743F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges are mentioned as ecosystem engineers and filter feeders.,No sediment-related stressor is mentioned.,No sediment-related response is mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record describes general sponge ecological roles (filtering, nutrient cycling) without any sediment exposure or response, so it fails the stressor and response criteria.",1,b6e4b2f729b7e85d71b7b9319ea1fcdf054c86edfd34965d4f0d4d0882c080b9,da80548b501a5b9c830f373f2615ff3d7773930765816aaeb291d24070a629dc
CAL-0053,CWC-A734C25E14AC,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef ecosystem, reef fish; no specific coral or sponge response reported.","Turbidity mentioned as an environmental parameter, but no explicit sediment-related exposure or pathway.",Coral reef condition and fish biodiversity; no eligible biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,"Study surveys reef fish and coral reef conditions, measuring turbidity as an environmental parameter, but does not evaluate any sediment-related effect on corals or sponges. No explicit sediment stressor or eligible response.",1,87c5ab9bba27d35d4b199c93deb76159664b56cd490152e1fdda681613a10aff,a4ba9a3d86d0c53870161b7ff9dec05e0105e3d5c9d65d6121ab9599643f5a3c
CAL-0054,CWC-99655D1A46A7,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Deep-water corals and gorgonians from mounds north of Little Bahama Bank.,No explicit sediment-related stressor mentioned.,"Faunal succession, coral diversity, and mound structure; no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Abstract describes deep-water coral mounds and faunal succession but lacks any explicit sediment stressor or sediment-related response, so it fails the response criterion.",1,8ed42e6b161ce9ddeaca9eff6ca8605fb579fd2cb588333fbbc95d6aada3884f,4c263cfca641063a5a97e926daa2a49e7e20c3e6c942b5d0908b2a99c66eb03a
CAL-0055,CWC-D43D45E9A074,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs and seagrass beds in the Great Barrier Reef,"Enhanced levels of suspended sediments, excess nutrients and pesticides",Risk assessment of water quality pollutants to ecosystem health,,LANDING_PAGE,HIGH,False,Tropical Great Barrier Reef study; risk assessment of suspended sediments to coral reefs. No explicit transferable mechanism such as burial or clearance is described in the snippet.,1,3177789276e9332e1b50052a1cd5678c4cdd079f4fe76349e370c8d7022006b1,c34460fd34fc9ef971a0a6426cea5bfb00d877a6877284c6bd40223c36dc2c47
CAL-0057,CWC-6A2417974F48,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Scleractinian warm- and cold-water reef corals (genera Acropora, Fungia, and cold-water corals)","None; study focuses on mucus composition, not sediment-related exposure",Mucus carbohydrate composition; no sediment-related response,,TITLE_ABSTRACT,HIGH,False,"No sediment-related stressor or pathway is mentioned. The study examines mucus composition without any sediment exposure, so it does not meet the explicit sediment exposure requirement for transferable mechanism.",1,a1b7b1ae9c5de9aeb5fca361679270440d244f063ecdf20e25322154e235c7f1,78d6b64a3aaa1ac012d082d70fb65ed99934f7404f8b865aff2fd8ffeca6ba47
CAL-0058,CWC-5A40C77132FD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Macrobenthos communities on reefs; no specific coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No eligible biological response mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates a general macrobenthos community study on reefs; no explicit coral/sponge, sediment stressor, or eligible response. Excluded as response out of scope.",1,eccf954e3616038f972d9eddaa553108982234675e4f7a3cc7e8c71719c16619,a8bcc5c4735ff8176a180ce2f31182f18c9290fcbfbbf9b48ac857a37685a4ae
CAL-0059,CWC-B37790B266F9,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a compliance reporting template for a Canadian Environmental Assessment Act decision statement, with no mention of corals, sponges, sediment stressors, or biological responses. Not substantive evidence for the review.",1,1286ebd641d9da067ce231c133750e54e606aa5d004ca44938f1d94793b023a7,768a7784dd259c20722c34b1f89dbd571cd3a51311b6605b2a0e02363b376c6a
CAL-0060,CWC-5C0970FA9A3D,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Corals mentioned only as examples of natural biomineral formation; no coral or sponge study.,"Mine tailings mentioned as application area, but no sediment-related exposure to corals/sponges.",No biological response of corals/sponges to sediment.,,TITLE_ABSTRACT,HIGH,False,"Abstract discusses biomineral applications in construction/mining, not sediment effects on corals/sponges. No eligible organism, stressor, or response.",1,61a9dda24332424404c74b282e9e5c9b1635182094b5b55b93a6deb39f4b2d07,2c9410825c92e70bbabff7a48a0d572253e73c8c89198ef0a12cb32fdc988da8
CAL-0061,CWC-18A1BC367C4A,CORE_INCLUDE,,Coral and sponge species in Newfoundland and Labrador region,Excess sedimentation from exploratory drilling activities,"Changes in behaviour (e.g., feeding, reproduction), fitness, and survival",,TITLE_ABSTRACT,MEDIUM,False,"Report explicitly assesses impacts of exploratory drilling, including excess sedimentation, on coral and sponge behaviour, fitness, and survival in a cold-water region, meeting core criteria.",1,6563797e4d5533013fb50c18353c47db6cd5290c6feb13b9cad6ae7f3c57bfc1,8b42c92e46e9ceeaddbab3ba827f0beb7d3c167f0552e1d389b6a1a8ed0217b9
CAL-0062,CWC-BCE7DF777DC8,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,Mentions toxic mine tailings dumped into waterways threatening marine life.,No specific biological response; only general threat to marine life.,,TITLE_ABSTRACT,HIGH,False,"Record is a socio-economic case study on Philippine development; no coral or sponge, no explicit sediment-related exposure or response. Mine tailings mention is incidental and lacks organism-specific evidence.",1,715c7e56a6746c3dfcca8db0bffa96cb6f0752e0c0b5cc5386674faf851f9b18,c22e53c2b98788180ee2971d69ac6edac47c04a2695132d8f117e53dd25adfef
