calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0018,CWC-50AA8D97F29E,EXCLUDE,X07_NOT_A_SOURCE,No mention of corals or sponges in title or abstract.,No mention of sediment-related stressors.,No mention of biological responses.,,TITLE_ONLY,HIGH,False,"Title indicates a study of fishes, not corals or sponges, and no sediment-related stressor or response is mentioned. This is not a substantive source for the review.",1,29e56f697d8bb88b029dd72a60f11d4995e0419135eaaa060aa666f5e3212d77,fdf14b7503a5aa06f8c8f67ef78ee1772a1863a94f5885143705e50453676c76
CAL-0019,CWC-967F441ABC04,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Scleractinian corals (11 species),None mentioned,Antimicrobial properties of eggs,,TITLE_ONLY,HIGH,False,"Title indicates study of antimicrobial properties of coral eggs, with no mention of sediment-related stressors or responses. No sediment pathway or relevant biological response to sediment is evident.",1,b6a153954c855980d6420f0ddb96a3c5c3b06268538b60344e87497583c34229,a32ad0e9fd81749121927008ae7fbf3a0954d7156d57a0b330aa403c25ae186d
CAL-0022,CWC-6875E7EDA612,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a general ICES webpage with news and advice on sandeel fisheries; no mention of corals, sponges, or sediment-related stressors.",1,e5f49240f18362033ca570599408f34c39bc69fd4e389bc0ef3ef071ee60d7ff,098302820ac03d44c542664d0827f5f35fbcefa6177b65579c28c4695f81d59e
CAL-0024,CWC-7F7FAD2F61A9,UNCERTAIN,U01_MISSING_ABSTRACT,Sponge (Porifera) mentioned in title,None specified,Mucus production and flow in sponge sneezing,,TITLE_ONLY,LOW,True,"Title indicates sponge mucus mechanism, but no abstract available to confirm sediment-related stressor or explicit transferability to cold-water corals/sponges.",1,0e76207fc6612648b5c98484b4f90fd58cfe62b6f7146b77a0ba38a66ead0df6,9c9ffd5293e0efbb2bbdfe44f606509e92afe3061581ef3e781c8c70faf30f9c
CAL-0025,CWC-CB52942FFE5B,UNCERTAIN,U01_MISSING_ABSTRACT,"Sea stars (Culcita schmideliana) feeding on felt, sponge, and coral",No sediment-related stressor mentioned,Feeding behaviour of sea stars,,TITLE_ONLY,LOW,True,"Title indicates sea star feeding on corals and sponges, but no abstract available. No sediment stressor or response relevant to corals/sponges is evident. Full text needed to assess eligibility.",1,5ad577ff43255b9e5e54031aa0d79d425eb9b41600a1aa6f1cd11b5f931f60a3,ae5df77905b34c91352c1e6c0e0e62a682126cc0d5b912f93d39b30a8a4abbcb
CAL-0026,CWC-3F60F03E12FE,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as receiving excess sediment, but no specific coral or sponge species or population responses reported.",Excess sediment delivery from catchment sources to the Great Barrier Reef.,No biological response of corals or sponges is reported; focuses on catchment management and sediment sources.,,TITLE_ABSTRACT,HIGH,False,"The abstract discusses sediment delivery to coral reefs but does not report any coral or sponge response. It focuses on catchment management and sediment sources, lacking in-scope biological outcomes.",1,53edc62ff5cb5004e7406e8c1f7170204fad711faac8cc7db74b1013f531b1dd,f28f998cee18ee0a273d3231a6333189be27baa76c5c50c482bdfbea4e64f1a9
CAL-0027,CWC-FFC87352500E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Seagrass meadows (e.g., Posidonia oceanica)",Sediment carbon burial and carbonate deposits,"Carbon sink function, burial rates, vulnerability to remineralization",,TITLE_ABSTRACT,HIGH,False,"Study focuses on seagrass meadows, not corals or sponges. No mention of cold-water corals or sponges. Sediment-related carbon burial is not an in-scope stressor-response pathway for corals/sponges.",1,30751d459ebaf464ad1006976a30f32923aca5b35c0775ca10d41ef7791bced0,ff06cb795a5e0e3fad82b09a3eb80a05af46b510700ae84a8f3b43a687369f66
CAL-0028,CWC-D1880945A7BA,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Multispecies coral seeding deployments on turbid nearshore reefs; species not specified.,"Turbid nearshore reefs imply sediment stressor, but no explicit sediment pathway.","Coral seeding deployments imply recruitment/survival, but no explicit response.",,TITLE_ONLY,LOW,True,Title only; no abstract. Organism is coral but species unknown; turbidity implies sediment but pathway not explicit; response not stated. Insufficient for core or transferable decision.,1,4d3ae394df1c1d1a76db54f77462990ccb83b84e18242d9ead1b6648973cec8f,a77e3d2a322b2dbe969804026270e3e4c58c77000bc6c024a5923b003db4923d
CAL-0029,CWC-68D1CF29EC74,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,Leptomitid sponge (510-Ma-old fossil),Not explicitly stated in title/abstract,Adaptive strategies in body plan,,TITLE_ONLY,LOW,True,"Title mentions a fossil sponge and adaptive strategies, but no abstract available. Sediment-related stressor and response are not explicit. Transferability to modern cold-water sponges is unclear.",1,07a5cfb4fa9ff25af0d3d1422ac4179996c751ab4397d02828ed5f5f5b541b7b,741344add6f12a30417f790d29c3055a527f0e5b65a2b64892770dc3c33892c1
CAL-0030,CWC-9362C0B0ADB5,UNCERTAIN,U01_MISSING_ABSTRACT,Coral and algae mentioned in title,No sediment-related stressor mentioned,No biological response mentioned,,TITLE_ONLY,LOW,True,Title mentions coral but no abstract available; no sediment stressor or response evident. Insufficient information to determine eligibility.,1,bc0452b348243bef17ef2c25375ca7be5453f9ca03005e05afe4da4ba68f13f4,2b0b557e42f7dd12980db44d8b8c3f863956b7951a33a8b91600dc01ad8fbe73
CAL-0032,CWC-7DD723B6313F,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Reef sites in Indonesia; no explicit mention of corals or sponges in title/abstract.,No explicit sediment-related stressor mentioned.,No explicit biological response mentioned.,,TITLE_ONLY,LOW,True,"Title indicates reef sites but no organism, stressor, or response details. Abstract missing, so cannot determine eligibility. Confidence low, requiring full text.",1,76c5cb6bd1be424f3a9e67dbcd4f90cf66f70c854c08a1b048030341c36bd943,6f1dbb4bbc1f12cbb320e5852de4baf6bce6e82b5b750367480f3de3143662f0
CAL-0034,CWC-FA9FECD9D0A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cold water coral reefs in western Scotland,Fishing pressure from various gear types; no sediment-related stressor mentioned,"Potential pressure from fishing, not sediment-related responses",,TITLE_ABSTRACT,HIGH,False,"The record focuses on fishing pressure on cold-water coral reefs, with no mention of sediment-related stressors or pathways. Therefore, it fails the stressor criterion.",1,f0e1b87ce988184464b4fd9cd980b5ac4d3904d57dd86e07b19250b5754b6e84,32c091638bf73844e30c7f3903b3151db1e98e5459e084adb50b50d6d34579a6
CAL-0035,CWC-B3ACC8A0F81C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Bamboo corals (likely octocorals) from deep Tasmanian seamounts.,No explicit sediment-related stressor mentioned.,"Stable isotope time-series (15N, 14C) for oceanographic conditions; no biological response to sediment.",,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on isotopic records for oceanographic conditions, not sediment effects on corals. No sediment stressor or biological response is reported, so it fails the response criterion.",1,afbcd006b1b42f3a3ace150a00dc0f5a3f93a607b53b68a5032e98b8fda3b87b,3d20f720130694a53ce7dc1bc6136b65d5e933127b410acc04891991824a1d87
CAL-0036,CWC-726A31767A97,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Cuttlefish (not coral or sponge),None mentioned,None mentioned,,TITLE_ONLY,HIGH,False,"Title indicates cuttlefish, which is not a coral or sponge. No abstract available, but organism is clearly out of scope.",1,f20c494c0ca196cd19d27702822f9b8897ac03493972d272da2154513ca9d3fc,f891991b5f5b7abbcb128ddf2023cdab7d3029be83da91466c6157b2bafd3837
CAL-0037,CWC-82EED4AC9FFE,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No specific mention of corals or sponges in the provided text.,"Focus on oil pollution, land-based pollution, and ballast water discharge; no explicit sediment-related stressor.",No biological responses to sediment-related stressors are described.,,TITLE_ABSTRACT,HIGH,False,"The record is about marine invasive species and management in the ROPME Sea Area, focusing on oil pollution and ballast water. No sediment-related stressor or coral/sponge response is mentioned, so it is out of scope.",1,866075b6a5a6c1fc9acb3549e8f185b600d7e54edb303c647211bf8d69bffe3d,c75d433f2c69e9524ad83e2f5ed51bb8472cc7c6dd715deef4ea3d427d8b0a30
CAL-0038,CWC-E6B6E6D378FD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Brachyuran crabs (Palicidae), not corals or sponges.","Sediment particles mentioned as ingested, but no explicit sediment stressor.","Carrying behavior and sediment ingestion, but not a coral/sponge response.",,TITLE_ABSTRACT,HIGH,False,"The record concerns brachyuran crabs (Palicidae), not corals or sponges. No sediment-related stressor or response relevant to cold-water corals or sponges is described. Excluded as organism out of scope.",1,47cdda1d4d07b0155efcb5e6ef2e306bedf71ac72fb168cfbb5d83fc6049877a,90c85960e71e2ded8a408bb0c93ee96447e4c0eed5d594a98606eef31c5783df
CAL-0039,CWC-4077722D965B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Sponges (Porifera) are the study organisms.,No sediment-related stressor is mentioned in the title or abstract.,"The study focuses on phagocytosis as a cellular process in sponge-microbe interactions, not on sediment-related responses.",,TITLE_ABSTRACT,HIGH,False,"The title and abstract describe a phagocytosis assay for sponge-microbe interactions, with no mention of sediment, turbidity, or related stressors. The response (phagocytosis) is not within the in-scope responses. Therefore, the record is excluded.",1,16ec866ab9b8f926bd0202196fff7a06df179a48db8b6108434062e7cd42f940,f43214e9cd8e609a8a566b6cba97b3bac70c942906214034280c388be4c1dc19
CAL-0041,CWC-6CD5ED19329B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Near-shore coral reef ecosystems mentioned as receiving sediment, but no specific coral or sponge species or response reported.","Sediment loss, erosion, and sedimentation from runoff; sediment loading to near-shore coral reefs.",No biological response of corals or sponges reported; focus is on sediment trapping by Vetiver grass and water quality.,,TITLE_ABSTRACT,MEDIUM,False,"Abstract focuses on sediment loss and water quality in Guam, with Vetiver grass as a sediment trap. Coral reefs are mentioned as receiving sediment, but no specific coral/sponge response is reported. No transferable mechanism is described. Excluded due to lack of in-scope biological response.",1,c0f2c186ae7ab6635dac5d5aa489b1a6a8784e5a86cd15dc13315eefebbac41c,dd87b60fb99147013b61fe09d8e705dc37e6c49cc8871d3336298855d8e36efb
CAL-0042,CWC-7F8E773C31AD,EXCLUDE,X07_NOT_A_SOURCE,"Plankton, copepods, diatoms, dinoflagellates",None,None,,TITLE_ABSTRACT,HIGH,False,"Editorial on plankton researcher Sheina Marshall; no corals, sponges, sediment stressors, or relevant responses. Not a substantive source for the review.",1,314e14f5fbdd87c8da8d4fe4660df9a77b2bbc81220992752d8b2d0ab20dcc3e,c139f77a7138ea4934bf3f4b3f65ec02b1d1e91fc4b14258a8d03f91054746d0
CAL-0043,CWC-6A1483BFACC0,UNCERTAIN,U01_MISSING_ABSTRACT,No organism mentioned in title or snippet.,No stressor mentioned in title or snippet.,No response mentioned in title or snippet.,,TITLE_ABSTRACT,LOW,True,"Record is a repository item about radiocarbon dating of sediment cores; no abstract or details on organisms, stressors, or responses. Insufficient information to assess relevance.",1,ba4aac9f15fb5b98232d6096f35f9569be80d329409f2dc29f7afcc8d3c58089,078604cae3de00536f8ebbca66551101401b6a85f7b6a8c20a3af076cf5a8d11
CAL-0044,CWC-89F7A3BD6421,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Orchid Corallorhiza trifida,None,None,,TITLE_ABSTRACT,HIGH,False,"The record concerns a myco-heterotrophic orchid, not corals or sponges. No sediment-related stressor or response is mentioned. Therefore, it is out of scope.",1,b09f99fc533a3c77885cbcf667944432d831310d80b9662959afc1d24add85ae,cca0fc0cd6faf9898b3a2d2cfff7595f2453fbed0f01293b9b2de94e7785c1a9
CAL-0045,CWC-DF2C5419DE7D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Antipatharian Stichopathes echinulata and other antipatharians,"Dredging collection method, but no sediment-related stressor or pathway",Parasitism by copepods; no sediment-related biological response,,TITLE_ABSTRACT,HIGH,False,"Record describes copepod taxonomy associated with antipatharians; dredging is only a collection method, not a sediment stressor. No sediment-related response or mechanism is reported.",1,ff8e239a5184dbd7bbdea44a44d1b37083092879272ceabcba83768f3a7b36b8,993031cb3236d0dfe55e2d1ff4f373361d8feaef975c556729a9d455b65ff19a
CAL-0048,CWC-D78CB45C1880,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Mentions sponge grounds and cold-water corals as part of diverse deep-sea communities.,"Mentions sediment transport influenced by currents, but no explicit sediment-related stressor or pathway.",No specific biological response to sediment-related stressors reported.,,TITLE_ABSTRACT,LOW,True,Abstract mentions cold-water corals and sponges but lacks explicit sediment stressor or response. Sediment transport is mentioned but not linked to biological effects. Full text may clarify.,1,4fb34058b4f0e9ce878f50e5958f13a7961efc514352bb0b5eea0f4429176fb0,e85f682884e06e6959f0ee6d578142ef86e4b371b0418d3db881d333da9692e2
CAL-0049,CWC-B7D603B827D7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Marine sponges (Porifera), specifically Haliclona sp.","Water resuspension event mentioned, but no explicit sediment-related stressor; focus on nutrient conditions and cultivation.","Sponge growth in ex situ system; bacterioplankton density changes during resuspension, but no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,Study focuses on sponge cultivation and nutrient dynamics; resuspension is not linked to sediment stressor or response. No sediment-related effects on corals/sponges.,1,97a0f5300f1304ddc3ad9619bfdf4497453ab99b0340fe46c521bc4902dfd54c,70a0f16f06e24c19349bb09c47ffb98d26fcc23374f394126a39e71872a60e49
CAL-0052,CWC-E1358698743F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges are mentioned as ecosystem engineers and filter feeders.,No sediment-related stressor is mentioned.,No sediment-related response is mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record discusses sponge ecological roles (filtering, nutrient cycling) but lacks any sediment-related stressor or response. No sediment pathway is explicit, so it fails the stressor criterion.",1,37b68b72e85eae5c624cf81ab2d20642110cde5b9b489ffaf13ecfc474892095,b6fa575bd6f1e87eeac8ee65612604de6a91cc7c1b6c50f7ed487409e9cabddc
CAL-0053,CWC-A734C25E14AC,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef ecosystem, reef fish; no specific coral or sponge species.","Turbidity mentioned as environmental parameter, but no sediment-related stressor or pathway.","Coral reef conditions (lifeform) and fish diversity, but no sediment-related biological response.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on reef fish biodiversity and coral reef conditions, with turbidity as a general parameter. No explicit sediment stressor or response in corals/sponges. Excluded as response out of scope.",1,41200c4d25147694134b64f1a2d7842da2e72b5d8154c51291955f702d93d745,60f383d5ccce9744b30e53c80815fa7b2989508195df7896853e830fe6bdf019
CAL-0054,CWC-99655D1A46A7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Deep-water corals and gorgonians on mounds north of Little Bahama Bank.,"No explicit sediment-related stressor; mentions dredge hauls for sampling, not as a stressor.","Faunal succession, coral diversity, boring, Mn-oxide coating; no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Abstract describes coral mound fauna and succession but lacks any sediment stressor or response. Dredge hauls are sampling method, not stressor. No transferable mechanism.",1,a10b9eb753204374106cbeee5d594a90e33315cf66c40468d147be1ca352fe54,5055dd9ac6173a8fa69eba0d9abcc5ee908da7d0fba585af9f28d67d61e117b7
CAL-0055,CWC-D43D45E9A074,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs and seagrass beds in the Great Barrier Reef,"Enhanced levels of suspended sediments, excess nutrients, and pesticides","Risk to ecosystem health, but no specific biological responses reported",,TITLE_ABSTRACT,MEDIUM,False,Tropical Great Barrier Reef study; no explicit transferability to cold-water corals or sponges in the supplied text. Excluded as tropical without transfer.,1,672573861648d2a0f68e500944639605c359e0e9ac7e056cd751c52d6ce626de,739483b48e649c0860bd942276810fb09945dd972c02dbe79b246d5c13ae0fc2
CAL-0057,CWC-6A2417974F48,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Scleractinian warm- and cold-water reef corals,None explicitly mentioned,Mucus release and carbohydrate composition; no sediment-related response,,TITLE_ABSTRACT,LOW,True,Abstract describes mucus composition in corals but lacks any sediment stressor or response. Potential relevance to sediment clearance is speculative; no explicit sediment pathway or response is stated.,1,2a3cc265fde1f804ad103e22717fc4d819409abc057fdded980d528177a699d9,ff54fc579927059b87a372eacdb6666a5b1fb55d966770fe5616e38028989f2f
CAL-0058,CWC-5A40C77132FD,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Macrobenthos communities on reefs; no explicit mention of corals or sponges.,No explicit sediment-related stressor mentioned.,No explicit biological response mentioned.,,TITLE_ONLY,LOW,True,Title only; no abstract. Organism scope ambiguous (macrobenthos may include corals/sponges but not explicit). No stressor or response evidence. Full text needed.,1,d836805515cbd1cd44e72fe3cf5ec142a97f44eb25d2ceaa19a287037ad9ff36,29222994a9f380175788ff7a325b16cdb8de400cd2485b4568e443265084f6f2
CAL-0059,CWC-B37790B266F9,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a regulatory compliance reporting requirement, not a scientific source. No organism, stressor, or response evidence is provided.",1,ac0939b263e8c5b5190624d17c46b57a8cb5720231214c14233826ac24b7e97e,e17b493e31cd89340b255129189add3adb824c843b206e1b3e7a871ab2d970e0
CAL-0060,CWC-5C0970FA9A3D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals mentioned only as examples of natural biomineral formation; no coral or sponge study.,"Mine tailings solidification mentioned as application, but no sediment-related stressor on corals/sponges.",No biological response to sediment-related stressor reported.,,TITLE_ABSTRACT,HIGH,False,Abstract focuses on biomineral applications in construction/mining; corals only as natural examples. No sediment stressor or response relevant to cold-water corals/sponges.,1,45641fb4cf06c70b28c9a4ee37a0b26de57093e3f7b24334b12ceb462415e2fd,e8eb29e45e5cfb824c3a10f906d81b788fa160e367aa4d283f09a7e49361bb68
CAL-0061,CWC-18A1BC367C4A,CORE_INCLUDE,,Coral and sponge species in the Newfoundland and Labrador region,Excess sedimentation from exploratory drilling activities,"Changes in behaviour (e.g., feeding, reproduction), fitness, and survival",,TITLE_ABSTRACT,MEDIUM,False,"The abstract explicitly mentions corals and sponges, excess sedimentation from drilling, and impacts on behaviour, fitness, and survival, meeting core criteria.",1,cbf9a172c8299f8bf8d8705bffc7b17027d2cdecbc0cc1a19967b642147ec1f2,f6a81f8f51a1bda7a09488ff89b0c23ca5278b1290a658a4d157cd934db07cc3
CAL-0062,CWC-BCE7DF777DC8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; marine life mentioned generically.,Mine tailings dumped into waterways threatening marine life.,"Threat to marine life, but no specific coral/sponge response.",,TITLE_ABSTRACT,HIGH,False,"Record discusses Philippine land use, population, and mining tailings affecting marine life generally, but no specific coral or sponge response is reported. Thus response is out of scope.",1,e18cab287244b65b6706cf1eaeca2b66bb11c39a1be1cc27bd51d8111e6f98cd,cb92b73a7943bcb69a3885a8d69c1763c7f798be2f83faaab001ddf025d69697
CAL-0063,CWC-922F85413644,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef sediments; no specific coral or sponge species mentioned,Oxygen gradients; no sediment-related stressor,Microbial community composition; no coral/sponge response,,TITLE_ONLY,HIGH,False,"Title indicates study of microbial communities in coral reef sediments, not coral or sponge responses to sediment stress. No in-scope organism, stressor, or response.",1,1af3e2472893a8459277cebac739dcf4f2e36ee81295055620b9d5b5ebe9e395,3eaee52f457b4d3cfc6ecdeadaa561d8f29020b76b1706b77ad9d339397a1572
