calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0164,CWC-78027E92F41A,Contact Us | The Environmental Studies Research Fund,,other,"# Your connection is not private. Attackers might be trying to steal your information from ** (for example, passwords, messages, or credit cards). Learn more about this warning. net::ERR\_CERT\_AUTHORITY\_INVALID. Issuer: Entrust OV TLS Issuing RSA CA 1. Expires on: Jun 26, 2026. Current date: Jan 21, 2026. PEM encoded chain: -----BEGIN CERTIFICATE-----. /n7HGZLZK/4sDJqHQzvOZYUsXJZZVFyJFkq+1nSAVaBO+zMOb+hjZH8ANVH/OwyS. cjsCZ+9qwgL/M/AApXmpaaXeOqq4rmCmK/Kd3dho5d8Oupz3ckCSrk9/ZfjryaaW. aPqvS+IC7fqtHYUTJe+qaiEdySd3hR4M523RTy+lz0UByKiW/5BafK7xWqmNjv+N. This server could not prove that it is ** its",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"The record is a browser security warning page, not a substantive source. No coral/sponge, sediment stressor, or response evidence is present.",,
CAL-0169,CWC-DF2B5CD7897B,"Coral Reefs of the Indian Ocean, Their Ecology and Conservation",,book,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title is a general book on Indian Ocean coral reefs, lacking specific coral/sponge, sediment stressor, or response. No substantive evidence for screening.",,
CAL-0170,CWC-313D3EF59AB6,"Alacran Reef, Campeche Bank, Mexico",Smithsonian Digital Repository (Smithsonian Institution),article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title only, no abstract. No evidence of coral/sponge, sediment stressor, or response. Source is a repository record without substantive content.",,
CAL-0173,CWC-3CCA55D30A9F,"The high turbidity reduced mortality of coral bleaching in Kabira Bay, Ishigaki Island",Japan Geoscience Union,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral bleaching study; no explicit transferable mechanism beyond turbidity effect on bleaching mortality, which is not a broadly applicable physical/physiological sediment mechanism.",,
CAL-0174,CWC-D4573BAF228F,Plio-Pleistocene palaeogeography of the southern North Sea basin (3.75-0.60 Ma),QUATERNARY SCIENCE REVIEWS,JOUR,"Palaeogeographical maps are presented for the southern North Sea basin, from approximately 1 degrees W to 7 degrees E, and 51-55 degrees N, for the period from approximately 3.75-0.60 Ma. Reconstructions centre on: 3.75 Ma (Coralline Crag/Brunssumian); 2.55 Ma (Red Crag/Brielle Ground/Reuverian); 2.40 Ma (Red Crag/Westkapelle Ground/Praetiglian-Early Tiglian); 2.00 Ma (Norwich Crag/Smith's Knoll and IJmuiden Ground/Middle Tiglian); 1.75-1.70 Ma (Cromer Forest Bed (Paston)/Winterton Shoal/Late Tiglian-Eburonian); 1.40 Ma (Kesgrave/Yarmouth Roads/Waalian); 1.15 Ma (Kesgrave/Yarmouth Roads/Menapian); and 0.60 Ma (Cromer Forest Bed (West Runton)Yarmouth Roads/Cromerian Complex). From 3.75-2.40 Ma the basin is mainly a marine area fringed to the east and south by fluviatile deposition, and broadly open via the southwest to the Atlantic. Following marked marine regression and cooling at around 2.40 Ma, the period from 2.00-1.70 Ma is mainly one of renewed marine transgression and warmer conditions, during which a Great European delta built out, fed mainly from the east and south, into the southern North Sea. From 1.40-0.60 Ma marine waters were almost entirely excluded from the area, and",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record is a palaeogeographical study of the North Sea basin; no coral/sponge, no sediment stressor, and no biological response. Excluded as stressor out of scope.",,
CAL-0179,CWC-CFCDA995A53E,"Microsensor study of photosynthesis and calcification in the scleractinian coral, Galaxea fascicularis: active internal carbon cycle",Journal of Experimental Marine Biology and Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,Tropical coral study on photosynthesis and calcification; no sediment-related exposure or transferable mechanism. Excluded as tropical without transfer.,,
CAL-0182,CWC-C077B702E894,"Traditional datu cactus (ritterocereus griseus) fences reduce run-off rates and transport of sediment and nutrients on hillsides in bonaire, dutch caribbean",Biochemistry and Molecular Biology Education,article,"ð Most reef building corals require seawater with low nutrients and sediment loads to thrive. On coral reefs around the world, increases in run-off and its constituent pollutants are damaging and killing reef building corals due to poor coastal zone management practices. In the marine environment, mangroves provide protection for coral reefs by filtering sediments and absorbing nutrients from run-off. On Bonaire, Ritterocereus griseus, a common cactus species, has the potential to act as a natural filter, analogous to mangroves in the marine environment, on hillsides where run-off is problematic. This research sought to determine the amounts of run-off, phosphate and sediment transported down-slope of plots with cactus fences and plots without fences. Experimental plots with cactus fence were compared to plots without cacti by utilizing simulated rainfall and catching the run-off to measure the difference in volume, phosphate and sediment loads between plots. This study determined that R. griseus reduces the volume of run-off and the amount of sediment and nutrients transported down-slope. The use of cactus fences could increase the resilience on Bonaire's reefs by decreasing sedim",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Study evaluates terrestrial cactus fences reducing run-off and sediment transport, not a marine sediment exposure to corals or sponges. No coral/sponge response assessed, so not core or transferable.",,
CAL-0183,CWC-61245A09A873,Mixed Carbonate and Clastic Sedimentation: North Insular Shelf of Puerto Rico: ABSTRACT,,,"Light-colored carbonate sands and dark-colored muddy clastic sands are deposited in distinct and sharply defined bands across the narrow (less than 3 km, 1.9 mi) and steep insular shelf of northern Puerto Rico. The narrow bands of clastic sands are found adjacent to the mouths of each of the rivers. These bands are in textural equilibrium with the present-day physical conditions on the shelf and are deposited as a result of successive hurricane-related flooding events. Dominant sand-sized components are quartz, feldspar, and rock fragments. The rate of sedimentation in the intervening cross-shelf strips of carbonate sediment is much lower, and the shelf sediment cover here is not in textural equilibrium with the physical environment. Dominant sand-sized components are mol usk, algae, coral, and bryozoan fragments. The boundary between carbonate and clastic bands is very sharp, often occurring within 100 m (330 ft). The small carbonate fraction of the rapidly deposited clastic sediment and the particles making up the slowly deposited carbonate sediment exhibit strong differences in physical condition. The clastic calcareous fraction is fresh in appearance, highly angular if fragment",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record describes sedimentology of Puerto Rico shelf; coral fragments are only sediment components. No coral/sponge response to sediment is evaluated, so it fails the response criterion.",,
CAL-0191,CWC-9CC2AB95F1BA,"Introduction: organisms, sediments, and water movements",,book-chapter,"Abstract During winter, the intertidal mudflats of the Chesapeake Bay, a large estuarine system on the east coast of North America, are crowded with wading birds. Dunlin (Calidris alpma), dowitchers (Limnodromus spp.), and oystercatchers (Haematopus spp.) accumulate in large feeding flocks. Meanwhile, mudflats in the Severn estuary, in southwest England, are visited by up to 2000 curlew (Numenius arcata), 2000 redshank (Tringa totanus), and 50 000 dunlin. As well as these mobile armies, the richness of the habitats is emphasized by the extensive fringing salt marshes, where cordgrasses (Spartina spp.) dominate meadows that are flooded by sea water at high spring tides. These salt marshes are some of the most productive areas in the world, vying with tropical rain forests and coral reefs for the highest rates at which carbon is fixed.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"The record is a book chapter introduction about intertidal mudflats and salt marshes, with no coral or sponge focus, no sediment stressor, and no eligible response. It fails all core and transferable criteria.",,
CAL-0198,CWC-81534EADAFCA,FOCUS ON ECOLOGICAL IMPROVEMENTS IN THE DESIGN OF A BEACH STABILIZATION PROJECT,Coastal Engineering Proceedings,article,"Baird harnessed the latest technology to improve the beach while minimizing environmental impacts and improving habitat wherever possible at a west coast location in Barbados. Baird used an Echoscope to precisely map bathymetry, living reef, and voids in relic reef. Following numerical and physical modeling, underwater structures for beach stabilization were specifically designed to accommodate coral transplants and lab grown corals. This first phase of shoreline stabilization creates new opportunities for enhancement, training, and education. Subsequent monitoring of biodiversity will measure the rate of reef recovery. Turbidity monitoring, as well as rainfall and surface run-off rates, will provide much needed information regarding the relative impacts of wave sediment resuspension and surface run-off on coral health.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Barbados is tropical; study focuses on beach stabilization and coral transplants. No explicit transferable mechanism beyond monitoring turbidity effects on coral health, which is not a broadly applicable physical/physiological mechanism.",,
CAL-0199,CWC-167FF0C7FBB3,Hatton-Rockall Basin MPA | Advisor to Government on Nature Conservation | JNCC,JNCC,project_or_program_page,The MPA also includes protection for offshore deep-sea muds and a series of unique geological features known as polygonal faults. *Map displaying the Hatton-Rockall Basin MPA boundary and associated protected feature data. Information about the Nature Conservation MPA site selection process is available on the JNCC's Nature Conservation MPA webpages. Offshore deep sea mud habitat is predicted to be present throughout the Hatton-Rockall Basin MPA and is another of the site’s protected features. There is little information on the level of biological diversity and composition of communities suppo,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record describes an MPA with protected deep-sea mud habitat but no explicit coral/sponge, sediment stressor, or biological response. Excluded as response out of scope.",,
CAL-0201,CWC-A9BDDCEB6615,Bio-optical Model for Mapping Spatial Distribution of Total Suspended Matter from Satellite Imagery,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title-only record on bio-optical modeling of total suspended matter; no coral or sponge, no sediment-related stressor, and no biological response.",,
CAL-0205,CWC-D5E89543E983,How to assemble a beneficial microbiome in three easy steps,Ecology Letters,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title and landing page provide no evidence of corals, sponges, sediment stressors, or relevant responses. Source is not substantive for this review.",,
CAL-0206,CWC-8324902E1EDE,Physiological Responses of the Cold-Water Octocoral Dentomuricea Aff. Meteor to Sublethal Effects of Cu Exposure: A Risk Assessment to Deep-Sea Mining Activities,SSRN Electronic Journal,preprint,,UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates cold-water octocoral exposed to copper, a contaminant not explicitly linked to sediment. No sediment pathway or sediment-related stressor is mentioned, so it is out of scope.",,
CAL-0209,CWC-7CB01D98047F,"Spatio- temporal juvenile corals (Scleractinia) following the 2016 coral bleaching event at the Pieh Islands Marine Tourism Park (PIMTP), West Sumatra Province, Indonesia",Regional Studies in Marine Science,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical setting (Indonesia) and coral bleaching, not sediment stressor. No explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0211,CWC-E67663C2CD05,The ecophysiology of the cold-water coral Lophelia pertusa (Scleractinia),OpenGrey (Institut de l'Information Scientifique et Technique),dissertation,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title indicates cold-water coral Lophelia pertusa, but no abstract or snippet is provided. Sediment stressor and response are not explicit. Full text needed to assess eligibility.",,
CAL-0215,CWC-D605F7652986,Peranan Padang Lamun Selatan Bali Sebagai Pendukung Kelimpahan Ikan di Perairan Bali,,,"Seagrass ecosystem is providing feeding ground, nursery ground, spawning ground , habitat and shelter area. The threat of physical destruction such as the reclamation, pollution, sedimentation and tourism activities decreasing the diversity and the abundance of fishery commodities. The purpose of this study was to describe the condition of seagrass, determine the composition and abundance of seagrass fish in the three Southern coast of Bali and assess the association of fish-sea grass. Samples were taken from three coastal areas, Samuh, Shindu and Serangan coastal area. The results are in Samuhthere are 6 types of seagrass, in Shindu there are 7 types and in Serangan there are three types, whichdominates with Cymodocea rotundata and Syringodium isoetifolium. From the three coastal areas,we found 21 families of fish, where the family Pomacentridaehas the highest species abundance in Samuh, Apogon sp in Serangan and Terapon sp. found in Shindu. We can see the interaction between the seagrass ecosystems of coral reefs in the waters of South Bali and ecological role of seagrass from the family and species of fish.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Record concerns seagrass and fish, not corals or sponges. Sedimentation is mentioned as a general threat but no coral/sponge response or mechanism is evaluated.",,
CAL-0216,CWC-EC22040E7E8C,Effects of coral bleaching on coral reef fish assemblages,OpenGrey (Institut de l'Information Scientifique et Technique),dissertation,"Coral reefs have emerged as one of the ecosystems most vulnerable to climate variation and change. While the contribution of climate warming to the loss of live coral cover has been well documented, the associated effects on fish have not. Such information is important as coral reef fish assemblages provide critical contributions to ecosystem function and services. This thesis assesses the medium to long term impacts of coral loss on fish assemblages in the western Indian Ocean. Feeding observations of corallivorous butterflyfish demonstrates that considerable feeding plasticity occurs among habitat types, but strong relationships exist between degree of specialisation and declines in abundance following coral loss. Furthermore, obligate corallivores are lost fairly rapidly following decline in coral cover, whereas facultative corallivores are sustained until the structure of the dead coral begins to erode. Surveys of benthic and fish assemblages in Mauritius spanning 11 years highlight small changes in both benthos and fish through time, but strong spatial trends associated with dredging and inter-specific competition. In Seychelles, although there was little change in biomass of ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Focus is on fish responses to coral bleaching and dredging, not coral/sponge responses. No explicit sediment-related effect on corals or sponges. Excluded as response out of scope.",,
CAL-0231,CWC-5619D0D4BC63,Deep Sea Corals,Nature,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,Title-only record with no abstract; cannot confirm sediment stressor or eligible response. Full text needed.,,
CAL-0240,CWC-F81D45D5361F,"Peer Review #1 of ""Effects of thermal stress on amount, composition, and antibacterial properties of coral mucus (v0.1)""",,peer-review,"The surface mucus layer of reef-building corals supports feeding, sediment clearing, and protection from pathogenic invaders.As much as half of the fixed carbon supplied by the corals' photosynthetic symbionts is incorporated into expelled mucus.It is therefore reasonable to expect that coral bleaching (disruption of the coral-algal symbiosis) would affect mucus production.Since coral mucus serves as an important nutrient source for the entire reef community, this could have substantial ecosystem-wide consequences.In this study, we examined the effects of heat stress-induced coral bleaching on the composition and antibacterial properties of coral mucus.In a controlled laboratory thermal challenge, stressed corals produced mucus with higher protein (β = 2.1, p < 0.001) and lipid content (β = 15.7,p = 0.02) and increased antibacterial activity (likelihood ratio = 100, p < 0.001) relative to clonal controls.These results are likely explained by the expelled symbionts in the mucus of bleached individuals.Our study suggests that coral bleaching could immediately impact the nutrient flux in the coral reef ecosystem via its effect on coral mucus.",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The study examines thermal stress effects on coral mucus, not sediment-related exposure. No sediment stressor or pathway is mentioned, so it fails the stressor eligibility criterion.",,
CAL-0246,CWC-CCCE2DB8CE9F,[PDF] Environmental Impacts to marine species and habitats of dredging ...,OSPAR Commission,government_report,"Need for additional OSPAR measures to control the effects of dredging activities on species and habitats 10 Appendix 1: Bibliography of literature available on dredging and disposal techniques with a special view on their environmental impacts 11 OSPAR Commission, 2004: Environmental Impacts to marine species and habitats of dredging for navigational purposes ________________________________________________________________________________________________ 4 Executive Summary Annex V to the OSPAR Convention requires that Contracting Parties take measures to protect the maritime area against the",EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,LOW,True,"Snippet is a report summary on dredging impacts to marine species and habitats, but lacks explicit coral/sponge focus, sediment pathway, and specific responses. Insufficient detail for core or transferable classification.",,
CAL-0250,CWC-A2FE46EBF4FA,Is sediment delivery a fallacy?,Earth Surface Processes and Landforms,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title-only record on sediment delivery in geomorphology; no coral/sponge, no explicit sediment stressor pathway, and no biological response. Excluded as stressor out of scope.",,
CAL-0260,CWC-7E09A5DADFA0,Variation in benthic communities of eastern Caribbean coral reefs in relation to surface sediment composition,Marine Biology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical Caribbean coral reefs and benthic community variation related to sediment composition, but no explicit sediment mechanism or response is described. Excluded as tropical without transferable mechanism.",,
CAL-0261,CWC-C6313B95199C,The free-living Symbiodinium reservoir and scleractinian coral symbiont acquisition,The University of Queensland,dissertation,"The genus Symbiodinium (Dinophyceae, Suessiales), a group of geographically widespread marine dinoflagellates, comprises numerous ecologically and genetically distinct taxa. Symbiodinium spp. establish intracellular symbioses with cnidarians, infecting hosts such as jellyfish, sea anemones, octocorals and reef-building corals. The energetic demands of hosts can be met at varying levels by Symbiodinium through translocation of photosynthetically-fixed carbon, assisting in the formation of coral reefs. The cnidarian-dinoflagellate symbiosis is relatively well studied. In contrast, empirical data for population dynamics, distribution, and physiology of free-living Symbiodinium are limited. Therefore this thesis aims to characterise the dynamics between free-living Symbiodinium cells, hosts, and their habitat. Free-living Symbiodinium cells have been identified in reef sediment, and this study investigated whether adult coral colonies are a significant source of benthic Symbiodinium cells. Acropora millepora colonies were translocated to bare patches of sediment (Heron Reef, Great Barrier Reef, Australia), and the surrounding sediment was sampled for Symbiodinium cells over a period of",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral study (Great Barrier Reef) focusing on Symbiodinium dynamics and symbiont acquisition; sediment is only a habitat, not a stressor. No transferable sediment mechanism.",,
CAL-0263,CWC-4E056F823C5A,"Biogeographical patterns in the deep ocean: environmental, biological, and historical drivers in the North Atlantic",ERA,dissertation,"In the last century, our perception of deep{sea environments has changed from being biological deserts to nding thriving and complex habitats teeming with biodiversity. Some deep{sea habitats, such as cold-water coral reefs, coral gardens and sponge grounds, are often inhabited by slow{growth, long{lived, late{maturing species; traits that limit their potential for resilience and recovery from human pressures such as bottom{contact shing, climate change and, potentially in the future, deep{sea mining. These vulnerable species and habitats are recognised as in need of protective management and conservation measures, given their critical role in the functioning and services of the ocean and planet. However, most of the deep seabed lies in areas beyond national jurisdiction, where little is known about species distributions and where governance is limited. To date, biogeographic patterns in the deep{sea have been based on the distribution of model soft{bottom taxa that potentially may show di erent biogeographies to habitat{forming species as a reflection of their unique evolutionary history and environmental adaptations. Thus, an improved understanding of biogeography of complex deep",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Abstract mentions cold-water corals and sponges but stressors are fishing, climate change, and mining without explicit sediment exposure. No sediment-related mechanism or response is described, so it fails stressor eligibility.",,
CAL-0268,CWC-03FD3A933C6A,"Effect of sedimentation from coastal mining on coral reefs on the northwestern coast of Phuket Island, Thailand",,article,,UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral reef study in Thailand; no explicit transferable mechanism (e.g., burial, clearance) in title/abstract. Excluded as tropical without transferable mechanism.",,
CAL-0273,CWC-F3A8A1A59C02,Clarifying water clarity: A call to use metrics best suited to corresponding research and management goals in aquatic ecosystems,Limnology and Oceanography Letters,article,"Water clarity is a subjective term and can be measured multiple ways. Different metrics such as light attenuation and Secchi depth vary in effectiveness depending on the research or management application. In this essay, we argue that different questions merit different water clarity metrics. In coastal and inland waters, empirical relationships to estimate light attenuation can yield clarity estimates that either under- or overestimate the underwater light climate for restoration goals, such as potential habitat available for submerged aquatic vegetation. Best practices in reporting water clarity measurements include regionally specific, temporally representative calibrations and communicating the metric that was actually measured. An intentional choice of the water clarity metric best suited to the research or management question yields the most useful results. The term “water clarity” is inherently ambiguous. Water clarity generally refers to the distance that light penetrates through water, as well as the visibility of objects through water. In lakes, rivers, estuaries, coastal zones, and the open ocean, water clarity is an essential measurement for monitoring programs and a wi",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record discusses water clarity metrics in aquatic ecosystems without mentioning corals/sponges or sediment-related stressors. No eligible organism, stressor, or response.",,
CAL-0274,CWC-5E2955748B43,Community structure of benthic megafauna on a seamount with cobalt-rich ferromanganese crusts in the northwestern Pacific Ocean,DEEP-SEA RESEARCH PART I-OCEANOGRAPHIC RESEARCH PAPERS,JOUR,"Increasing threats to seamount ecosystems potentially from fishing and seabed mining are creating an urgent demand for research on megafauna to inform conservation and management. We surveyed the community structure of benthic megafauna on the Weijia Seamount, which is covered by cobalt-rich ferromanganese crusts, in the northwestern Pacific Ocean. A multidisciplinary dataset was generated from video recordings taken by a human occupied vehicle (HOV) and remotely operated vehicle (ROV) along transects and bathymetry-derived environmental variables. The spatial variation of community structure and its environmental and spatial factors impacting the community were then explored. A total of 2779 individuals of the megabenthos (from depths of 1533-2763 m, covering 24.4 km in distance and with a maximum of 109 individuals per 100 m by linear observation), was counted and classified into 76 morphospecies, which was dominated by crinoids, ophiuroids, hexactinellids and octocorals. Moderately abundant and diverse megafauna, high beta diversity and distinct assemblages were present in the Weijia Seamount, suggesting a highly patchy pattern within a single seamount. Six clusters of megafauna",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The abstract describes benthic community structure on a seamount with ferromanganese crusts, but no explicit sediment stressor or response is mentioned. Seabed mining is noted as a threat but without a sediment pathway, so it is out of scope.",,
CAL-0277,CWC-DD545CE1C032,Numerical modelling of released dredged sediment dispersion from Pandop harbour (New Caledonia),,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title indicates numerical modelling of sediment dispersion only; no coral/sponge or biological response is mentioned, so it is out of scope.",,
CAL-0279,CWC-29F7344CF3AE,Beyond taxonomy: A functional approach reveals patterns of reef fish response to wastewater pollution,Marine Pollution Bulletin,article,"Coral reefs face severe threats from climate change and local stressors like wastewater pollution, which significantly impact reef ecosystems but remain underexplored. Reef fish are essential for supporting human livelihoods through fisheries and maintaining ecosystem functions such as nutrient cycling and algae control. While most research focuses on wastewater's effects on benthic communities, its impact on reef fish physiology, behavior, and community structure is poorly understood. Few studies apply trait-based approaches to evaluate wastewater's influence on fish's ecological roles. This study systematically reviews 52 papers and conducts a meta-analysis of eight control-impact studies to assess wastewater effects on reef fish taxonomic and functional structure. Taxonomy-based metrics revealed mixed responses, with studies reporting declines, increases, or no changes in abundance, richness, and biomass in polluted sites. Functional analysis provided clearer patterns: polluted sites were dominated by smaller, high-resilience species at mid-trophic levels, while control sites supported larger, low-resilience species at diverse depths and trophic levels. Functional richness was g",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study focuses on reef fish responses to wastewater pollution, not corals/sponges or sediment-related stressors. No explicit sediment pathway or coral/sponge evidence.",,
CAL-0280,CWC-12EEC59B2A5A,Evaluating the effectiveness of two SeaWiFS algorithms in Case I and Case II waters,,conference-paper,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title concerns SeaWiFS algorithms in Case I and II waters; no mention of corals, sponges, or sediment-related effects. Excluded as stressor out of scope.",,
CAL-0283,CWC-E30FF32CC22E,Genetic and Morphological Insights Reveal the Hidden and Colorful Diversity in <i>Oscarella</i> Sponges,bioRxiv (Cold Spring Harbor Laboratory),preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title indicates taxonomic and morphological diversity study of Oscarella sponges; no sediment stressor or eligible response is mentioned, so it is out of scope.",,
CAL-0288,CWC-D53162D7C916,Unveiling Ophiuroid Diversity Across North Atlantic Habitats: an integrative perspective,Research Square,preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on ophiuroid diversity, which are not corals or sponges. No sediment stressor or response mentioned. Excluded as organism out of scope.",,
CAL-0295,CWC-38D5F22DD4FE,Sediments | AIMS,Australian Institute of Marine Science,project_or_program_page,"# Sediments. Queensland’s rivers naturally deliver sand, silt and clay to inshore waters of the Great Barrier Reef. Sand is heavy and generally sinks out of the water column near river mouths, while silt and clay can be transported further out. Heavy rain, usually between October and May, results in increased sediment and nutrients in the rivers. This can make them look muddy, and delivers large amounts of sediment to the reef. AIMS has been monitoring water quality in the Great Barrier for four decades. Since 2005, we have sampled sediment in the reef’s inshore waters through the Great Barrie",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"The snippet describes a monitoring program for sediment in the Great Barrier Reef but does not provide specific coral or sponge evidence or a substantive synthesis. It is a program page, not a study with findings.",,
CAL-0298,CWC-6212345A4807,"The biotic fossils from the Upper Carboniferous Zhouying Formation in the Xichuan district,southwestern Henan",,article,"There occur various biotic fossils in the Upper Carboniferous Zhouying Formation in the Xichuan district,southwestern Henan. They are fusulinids,ammonites,corals,brachiopods,bivalves,gastropods,crinoids,bryozoans,foraminifera and plant remains. The fusulinids appear as the Late Carboniferous standard fossils,while the ammonites,corals,brachiopods,bivalves and gastropods are generally characteristic of the Devonian biotic fossils. The integration of lithology,sequences,ecology and sedimentary environments suggests the Late Carboniferous sedimentary strata of the Zhouying Formation. The Late Carboniferous,Middle and Late Devonian biotic assemblages are the characteristic products in the Xichuan district developed in the barried restricted lag basins. The sea water encroachment and deepening and enrichment of organic matter are favourable for the generation and development of the biotas in the Formation. The marine regressions,salification of sea water and lack of food in the relatively enclosed conditions are responsible for the extinction of the biotas and burial and preservation of their fossils.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,Record is a paleontological description of Carboniferous fossils; no sediment stressor or coral/sponge response. Excluded as stressor out of scope.,,
CAL-0305,CWC-3CCD25EE1BBD,Calls for Proposals | The Environmental Studies Research Fund,Environmental Studies Research Fund,other,"Title: Calls for Proposals | The Environmental Studies Research Fund **Call for Full Project Proposals** – Desktop Study on Drill Cuttings Dispersion Models and Corals and Sponges in the Canada-Newfoundland and Labrador Offshore Area. Cold-water corals and sponges play an important ecological role in deep-sea environments such as those in the Canada-Newfoundland and Labrador (NL) offshore area. As such, before drilling activities can occur in the Canada-NL offshore area, regulatory authorities require that operators assess the presence of coral and sponge communities and estimate the extent of",EXCLUDE,Covidence NO mapped to EXCLUDE.,CORE_INCLUDE,False,,MEDIUM,True,"Call for proposals explicitly targets cold-water corals/sponges and drill cuttings dispersion, assessing community presence/extent. Substantive source as a funding call for a desktop study, meeting core criteria.",,
