calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0088,CWC-2BFF51243348,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef condition in Honda Bay, Philippines (tropical setting)",Sedimentation rate,Coral reef condition,,LANDING_PAGE,MEDIUM,False,Tropical fringing reef study; title indicates sedimentation and coral condition but no explicit transferable mechanism beyond general reef condition.,1,16478d825cb58ff0a725b8dc5abebf269640bedbce3541ff93082e962360ef35,265ef6438f4794bedfe595981e0a6be365c801d1aef500ce3d58fc5101001cd0
CAL-0094,CWC-33F4864C543C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef lagoon in New Caledonia; corals mentioned as part of ecosystem but no specific coral response reported.,Terrigenous inputs from mining and natural sources; sediment transport and deposition in lagoon.,No biological response of corals or sponges reported; focuses on geochemical tracing and sediment transport.,,TITLE_ABSTRACT,HIGH,False,"The study focuses on sediment transport and geochemical tracing in a coral reef lagoon, but does not report any coral or sponge response to sediment. No explicit biological mechanism is evaluated, so it is excluded as response out of scope.",1,a18c005f119248ec9a4ea413ae45770f26043e1f859a2884fc8c6f2636d196f6,3b37a3d36a9ba30dbcafc4a908072835678ead07c885e0aa2c81e5064ccc9569
CAL-0097,CWC-60ED61B06267,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sea urchin Pseudechinus magellanicus; no corals or sponges mentioned.,"None; study focuses on diet composition along depth gradient, no sediment-related stressor.",Diet composition and feeding preferences; not a coral/sponge response.,,TITLE_ABSTRACT,HIGH,False,"The record concerns a sea urchin, not a coral or sponge, and lacks any sediment-related exposure or response. Therefore, it is out of scope.",1,d6b1cf82d685ca6734a051292989ebb3b33a5834836fb9f51e1b7d3bf1b944f4,8db4dd494c231198189c2b8d32e8cc3f3a40ac68e7c338c72767e26fda935064
CAL-0106,CWC-5CEDE9F40F7C,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral habitat; corals,"Dredging, burial, sediment plumes, turbidity","Physical destruction, burial, light reduction",,TITLE_ABSTRACT,MEDIUM,False,"Norfolk Island is tropical/subtropical; record focuses on reef corals and light reduction for photosynthesis, not a broadly applicable mechanism. No explicit transferable mechanism beyond tropical reef effects.",1,69d3fbdd80a45a1aed9f08265858c14870857e4e25a4e01d3750adc7963b400c,f0e5f8839e92726e95e288780d82530d1dd53e0f20eaa81ee5d9f311c553b0d9
CAL-0108,CWC-A2A3A58B4E85,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Rhodoliths are free-living coralline algae (Rhodophyta), not corals or sponges.","Disturbance from vessel mooring chains is mentioned, but no explicit sediment-related stressor.","Growth rates and habitat changes are studied, but not in corals or sponges.",,TITLE_ABSTRACT,HIGH,False,"The study focuses on rhodoliths (coralline algae), which are not corals or sponges. No explicit sediment-related stressor is present; disturbance is from mooring chains. Therefore, it is out of scope.",1,7673c1dd06a1aa9e4b9dacef4d90bd6d131784283d926a524446265acdf3b0de,f0c41131a1a97830968cd4ce911ebdb42485226ff079b32d1df9fb5ba5d29b08
CAL-0112,CWC-8A517C09BA2C,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Turbidity and light attenuation in coastal waters.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title-only record on turbidity and light attenuation in Great Barrier Reef coastal waters. No coral or sponge, no sediment-related stressor, and no biological response. Excluded as stressor out of scope.",1,18d6ca1f812579386033834382aecd14dda25a05d3210fa33d28544252f01a01,8761b8e49544cfe9242bec85a7061ad7e0c02ee06ef21d5b05b53611af3150bd
CAL-0122,CWC-EBE60CBEDD1B,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Salt-marsh grass (Spartina) is the focus; no corals or sponges mentioned.,"Suspended sediments are mentioned as trapped by plants, but no sediment stressor on corals/sponges.","Plant survival and growth responses are discussed, not coral/sponge responses.",,TITLE_ABSTRACT,HIGH,False,"Record concerns salt-marsh grass, not corals or sponges. No coral/sponge evidence, so out of scope.",1,b0feddc08975cf9623a62755561e5c5f3a19bc8fbfb9b5090b358b42332bf0e4,e1c9d2e02b1b48705ea2247a249b963263c3c2ea041935b3a00b78df5154adb3
CAL-0128,CWC-B997F88DB370,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian coral Favia speciosa from Indonesia (tropical).,Sedimentation rates mentioned but not explicitly linked to a sediment exposure pathway.,"Morphological variation in oral disc size, attributed mainly to depth/light, not sedimentation.",,TITLE_ABSTRACT,HIGH,False,"Tropical coral study; sedimentation rates considered but not explicitly evaluated as a stressor. Morphological variation linked to depth/light, not sediment. No transferable mechanism.",1,b4dbe1ac20780da438318fc787e9d335e1cc6c4213ed53423296f0b137cd3558,efedcc22161c0161563e862aa5807743a9cb413e0ed6e8638dbeab896410eda9
CAL-0132,CWC-23B0619250A0,CORE_INCLUDE,,Coral reef habitats in Singapore,"Sediment loading from reclamation works, spill budgets","Habitat tolerance limits for sediment loading, compliance targets",,TITLE_ABSTRACT,MEDIUM,False,"The abstract describes environmental monitoring and management of reclamation works near coral reef habitats, explicitly addressing sediment loading and habitat tolerance limits. This indicates a substantive study evaluating sediment effects on corals, meeting core inclusion criteria.",3,8eec93f329779b8f1f5160b309d8fa30eaa5662efc1e08aa0d4fc768710cc674,fc3c9ca33712b5a6399246798765e247e08578887274663de86a4c7bf2723de8
CAL-0134,CWC-7F7D0DB116FB,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Benthic foraminifera,None,None,,TITLE_ONLY,HIGH,False,"Title indicates study on benthic foraminifera, not corals or sponges. No sediment-related stressor or response relevant to target organisms.",1,ca7e90919c24d8f0bb9556c2fd2a96328fd3fd5a2be749e3d64a0a8fb097b1f5,f97adcf3ca63e84f551f9cc040b1d65a452029a61d85242aa2b9bf2535187928
CAL-0136,CWC-D571B828A3D7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ONLY,HIGH,False,"Title indicates a review of organic geochemical proxies, with no mention of corals, sponges, or sediment-related effects. No substantive evidence for screening.",1,26cd77ac341762c0d21676021786b097d757013aa9db668ffb1328f237874f5b,45ea5f6cba45ca73a921c06e8fea02ac319cce586cedbcda3d16271c3097c4f0
CAL-0137,CWC-08BFE4864E65,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Crustose coralline algae (CCA),Sedimentation and diuron exposure,Photosynthesis and survival,,TITLE_ABSTRACT,HIGH,False,"Organism is crustose coralline algae, not coral or sponge. No coral or sponge evidence. Excluded as out of scope.",1,243fede51b23a2bae0bb2663e185520d3e5379673c150a6814d23105f077df56,b7b305c39462e6e51763f8e5858852357506e1e4c16c7415f5a02348f6b3a794
CAL-0142,CWC-06C691CB2D15,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Fine sediment delivery in Great Barrier Reef catchments.,"Sediment source identification, water quality monitoring, erosion remediation.",,TITLE_ABSTRACT,HIGH,False,"Record focuses on sediment source identification in Great Barrier Reef catchments, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",1,849f065225d6b037760bf0aa94a0e322a346271004dd4a3531026f3419b4fe6c,711e7b3e9d9afbf12f6f0957305ab35974844f2234ad086a83afd5e31d2727d2
CAL-0147,CWC-6ABFA4BF4E10,CORE_INCLUDE,,"Deep-water megafauna, likely including corals and sponges","Hydrocarbon drilling activity, which involves sediment-related stressors such as drill cuttings and drilling mud","Assessing effects on megafauna, implying evaluation of biological responses",,TITLE_ONLY,MEDIUM,True,"Title indicates assessment of drilling effects on deep-water megafauna, which includes corals/sponges, and drilling involves sediment stressors. Abstract missing, but title suggests substantive assessment.",1,3864c1e162b24bc7d894582beabfc955d71055a54e2d106b65e8d5afb542cf41,713501bd2af85540a2b98c6234b5400689ef242a2a54fc6e80fc5ddb0310924b
CAL-0150,CWC-F0AC3625CBC2,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Photosymbiotic bioeroding sponge,None,Ammonium and bicarbonate uptake,,TITLE_ONLY,MEDIUM,False,"Title indicates a tropical photosymbiotic sponge study on nutrient uptake, with no sediment stressor or transferable mechanism. Excluded as tropical without transfer.",1,47227ded86b5ae56eb3f1946a95915af633ff8c97d17cdcc11012763ddf66b80,67bee23a72e29d1270885580c838d94d6fc60393b35cca40cc9466f9dd2031dd
CAL-0154,CWC-3871DA335DA4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,Marine sediment cores from a causeway; no explicit sediment-related stressor on corals/sponges.,No biological response of corals/sponges reported.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on microbial communities and chemodiversity in sediment cores; no mention of corals, sponges, or sediment effects on them. Stressor not linked to target organisms.",1,0a55a6206e0ab019e1b7084433c28b5964c5b94d14b4203dd792c318f8072bb6,bdbfe20077dbea6a4bd0b88bc9c95243bebe83ed50b3c273e35b882db22653b0
CAL-0164,CWC-78027E92F41A,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"The record is a browser security warning page, not a substantive source. No coral/sponge, sediment stressor, or response evidence is present.",1,34a2629aaa50c01ead77cc80c2d62a45f46e84d678c3ec2d5a7d86dea0ac2923,9aab7a7aa174f98ec008c6c59a97e9a77eda12807d68e4ca38a5a53209b6d856
CAL-0169,CWC-DF2B5CD7897B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned in title.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title is a general book on Indian Ocean coral reefs, lacking specific coral/sponge, sediment stressor, or response. No substantive evidence for screening.",1,d857de9b449e15b67cc4fe35dc2092ef2dc0b4e034d6075aaf36b1af8761e9b3,1cb1f9ced498a8971be9cda7e2d782e060b570b71d8328dfff4e9f6ec50ea2ac
CAL-0170,CWC-313D3EF59AB6,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned in title or abstract.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title only, no abstract. No evidence of coral/sponge, sediment stressor, or response. Source is a repository record without substantive content.",1,228e9eb56690f4bb29a45fdc2dda6bcbb5c6cb8f9c1ce6d83c16cad70d45bc6a,5b14895ede12e8b388c58cb3363ea867de6450d94a85a7187c2d971bbe726583
CAL-0173,CWC-3CCA55D30A9F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral bleaching in Kabira Bay, Ishigaki Island (tropical setting implied by coral bleaching and location)",High turbidity,Reduced mortality of coral bleaching,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral bleaching study; no explicit transferable mechanism beyond turbidity effect on bleaching mortality, which is not a broadly applicable physical/physiological sediment mechanism.",1,d97713d187981ef68738bf5b956dbd8837d7ad6296b11c74f93378be002e8c63,74e4ed3a0b1f7777ba5b292961b68db2c307fbfdb12b859a5fd1cf987ba5a1cb
CAL-0174,CWC-D4573BAF228F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; focuses on palaeogeography of southern North Sea basin.,"No sediment-related stressor; discusses marine transgression, regression, and deltaic deposition but not as a stressor.",No biological response; purely geological/palaeogeographical reconstruction.,,TITLE_ABSTRACT,HIGH,False,"Record is a palaeogeographical study of the North Sea basin; no coral/sponge, no sediment stressor, and no biological response. Excluded as stressor out of scope.",1,fb3e176662e3eeb541df7e78ba10628613cf209b698d3edc204c3447e9567228,711498e2b52475f3284fe56117402612b6aa907331fb5ec6bf78ca146c81b14f
CAL-0179,CWC-CFCDA995A53E,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian coral Galaxea fascicularis,None explicit; study focuses on photosynthesis and calcification,Photosynthesis and calcification mechanisms,,TITLE_ABSTRACT,HIGH,False,Tropical coral study on photosynthesis and calcification; no sediment-related exposure or transferable mechanism. Excluded as tropical without transfer.,1,3b78f6e1229110a749a77534da2ebea25a9ce019e62ee0cee0a1c34a5d7c28ae,d09ba8ba16981239cb2f67cfba90e30face60b1734c5a4ed6786dcf0c7c797ac
CAL-0182,CWC-C077B702E894,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral reefs mentioned as requiring low sediment loads, but no specific coral or sponge species studied.","Run-off, sediment and nutrient transport on hillsides; not a marine sediment stressor directly affecting corals.",No coral or sponge response measured; study focuses on cactus fences reducing run-off.,,TITLE_ABSTRACT,HIGH,False,"Study evaluates terrestrial cactus fences reducing run-off and sediment transport, not a marine sediment exposure to corals or sponges. No coral/sponge response assessed, so not core or transferable.",1,4c47c7919959a944eb6cfd6eeb3d58edfe6099fda94ab55c7fb71e549f4eb60f,7e5c71d5c6a2f97b7811451a7323e893a3f54e23cec25a0438820ac660512048
CAL-0183,CWC-61245A09A873,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral fragments mentioned as sediment components, no coral/sponge study","Sedimentation, clastic deposition, hurricane-related flooding",No biological response; sediment textural equilibrium only,,TITLE_ABSTRACT,HIGH,False,"Record describes sedimentology of Puerto Rico shelf; coral fragments are only sediment components. No coral/sponge response to sediment is evaluated, so it fails the response criterion.",1,90a4808678646f9430494a7044e6659fd0c8d6c879e6637957712282e4a562aa,44b9fbc0e8e18dda3626986738f0b983d681f436a25045640236dde7ae552e3a
CAL-0191,CWC-9CC2AB95F1BA,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"No coral or sponge mentioned; only birds, salt marsh plants, and coral reefs in a general productivity comparison.",No sediment-related stressor or pathway described.,No biological response to sediment described.,,TITLE_ABSTRACT,HIGH,False,"The record is a book chapter introduction about intertidal mudflats and salt marshes, with no coral or sponge focus, no sediment stressor, and no eligible response. It fails all core and transferable criteria.",1,f127bd9b7358b180af8ae94f5af9187336db2b8f7fb40865ec8cb9281a7f3eb3,ac02c245190ddf5eb712ced48b552bbd706d9b0d234569b47879d7f529608024
CAL-0198,CWC-81534EADAFCA,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral transplants and lab grown corals in Barbados,"Turbidity monitoring, wave sediment resuspension, surface run-off","Coral health, reef recovery",,TITLE_ABSTRACT,HIGH,False,"Barbados is tropical; study focuses on beach stabilization and coral transplants. No explicit transferable mechanism beyond monitoring turbidity effects on coral health, which is not a broadly applicable physical/physiological mechanism.",1,8af366da00ad8a1d3f39bc95984b2fb863c3db38fcb7c97dff662b30e3c55e8a,1a40694ac6e73f1393b2d9678f21d881b5caa675cfb50a2ece35794490889c3f
CAL-0199,CWC-167FF0C7FBB3,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Offshore deep-sea mud habitat; no explicit coral or sponge mention.,None explicit; no sediment-related stressor mentioned.,None; only habitat presence and lack of information on biological diversity.,,LANDING_PAGE,HIGH,False,"Record describes an MPA with protected deep-sea mud habitat but no explicit coral/sponge, sediment stressor, or biological response. Excluded as response out of scope.",1,a27be462f6bfbc675b89ea127a768b4a35aa618e9d6dfae93b23e48b1368699e,55f8af4704aa30c3ca57f21bdd531a3202185e53ceaab0b3a66cad198d77754b
CAL-0201,CWC-A9BDDCEB6615,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,Total suspended matter (TSM) mapped from satellite imagery,None,,TITLE_ONLY,HIGH,False,"Title-only record on bio-optical modeling of total suspended matter; no coral or sponge, no sediment-related stressor, and no biological response.",1,7a4d3589ee13e7bc6f84d07bc09c6fc80ba2f58e7824097379029535bbc8bfb5,e2fa66568c1e9dcb900c3f1203f6e7d8e23c56a2b1cdbce05a947492c4d4339d
CAL-0205,CWC-D5E89543E983,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned,No sediment-related stressor mentioned,No biological response mentioned,,LANDING_PAGE,HIGH,False,"Title and landing page provide no evidence of corals, sponges, sediment stressors, or relevant responses. Source is not substantive for this review.",1,3cb22f237f66148ec98815bf3f82d55dc017fbe755a9f401ba1e688c9c7ab9ec,ee1be8c89fc67160453f92ed21feaa050f23d625a9f8faf00ef2e1cc6c3d5969
CAL-0206,CWC-8324902E1EDE,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cold-water octocoral Dentomuricea aff. meteor,"Copper (Cu) exposure, not sediment-related",Physiological responses to Cu exposure,,TITLE_ONLY,HIGH,False,"Title indicates cold-water octocoral exposed to copper, a contaminant not explicitly linked to sediment. No sediment pathway or sediment-related stressor is mentioned, so it is out of scope.",1,7101c5d2741f1adb945c3f6b83ad9f073b4a3dc846b923de175709df3e6502b8,c60b92f3afb62e1fc1e6d4827166f582142dadb5d4d39373addb7107149dae9d
CAL-0209,CWC-7CB01D98047F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Juvenile corals (Scleractinia) in Indonesia,None explicit; coral bleaching event mentioned,Juvenile coral abundance following bleaching,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical setting (Indonesia) and coral bleaching, not sediment stressor. No explicit sediment exposure or transferable mechanism. Excluded as tropical without transfer.",1,652c26c86b13355bb208155106731547d31c2271d48ff8572a064af28bda1735,7dab032c1b209b9d37500f9bd515747940b15c81aef5cf9620c9e37437b26e14
CAL-0211,CWC-E67663C2CD05,UNCERTAIN,U01_MISSING_ABSTRACT,Cold-water coral Lophelia pertusa (Scleractinia),Not specified in available text,Not specified in available text,,LANDING_PAGE,LOW,True,"Title indicates cold-water coral Lophelia pertusa, but no abstract or snippet is provided. Sediment stressor and response are not explicit. Full text needed to assess eligibility.",1,43486383fe959f4740ddd380ffb998fd4a9783638371c1f9ccfb94d05d5fdb0b,ce64cb72b1588f62a4bf3f9278fa60c9324b7a3909848d94ef8c51f92a41a8a8
