calibration_record_id,corpus_id,title,doi,access,access_type,access_url,access_checked_at,access_basis,openalex_note
PEV-022,CWC-D81C3AA50091,Sedimentology of the coral reef ecosystem in and around the barrier islands of Chidabaranar district Tamilnadu,,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.229161+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-023,CWC-620A6B01FCC6,Evidence for morphology-induced sediment settlement prevention on the tubular sponge Haliclona urceolus,10.1007/s00227-004-1429-0,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.229188+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-024,CWC-A6EF6A20E7D6,Habitat‐specific biogenic production and erosion influences net framework and sediment coral reef carbonate budgets,10.1002/lno.11609,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.1002/lno.11609,2026-08-17T21:19:18.229199+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-025,CWC-F2591A201364,Sub-lethal effects of water-based drilling muds on the deep-water sponge Geodia barretti,10.1016/j.envpol.2016.02.047,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.229459+00:00,Frozen full-text status is OPEN_ACCESS_LANDING_PAGE; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-026,CWC-6504F386F1B3,Impact of the <i>Deepwater Horizon</i> oil spill on a deep-water coral community in the Gulf of Mexico,10.1073/pnas.1118029109,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.229474+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-027,CWC-A892DB47932A,Effect of suspended sediments on the pumping rates of three species of glass sponge in situ,10.3354/meps12939,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.int-res.com/articles/meps_oa/m615p079.pdf,2026-08-17T21:19:18.229671+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-028,CWC-D47B9A6D53DA,Glass sponges arrest pumping in response to sediment: implications for the physiology of the hexactinellid conduction system,10.1007/s00227-008-0987-y,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.ovid.com/journals/mabi/fulltext/10.1007/s00227-008-0987-y~glass-sponges-arrest-pumping-in-response-to-sediment,2026-08-17T21:19:18.229689+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-029,CWC-EDD1DC139DFA,Coastal seawater turbidity and thermal stress control growth of reef-building Porites spp. corals in Fiji,10.1038/s41598-025-02283-6,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.nature.com/articles/s41598-025-02283-6.pdf,2026-08-17T21:19:18.229907+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-030,CWC-9BFC61A48726,Monitoring strategies for drill cutting discharge in the vicinity of cold-water coral ecosystems,10.1016/j.marpolbul.2012.08.003,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.229920+00:00,Frozen full-text status is OPEN_ACCESS_LANDING_PAGE; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-031,CWC-EDB1480675F9,"Effects and recovery of larvae of the cold-water coral Lophelia pertusa (Desmophyllum pertusum) exposed to suspended bentonite, barite and drill cuttings",10.1016/j.marenvres.2020.104996,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.sciencedirect.com/science/article/pii/S0141113619307913/pdf,2026-08-17T21:19:18.229931+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-032,CWC-1EDA9D88322A,Effects of sediment on the survival of asexually produced sponge recruits,10.1007/s00227-008-0956-5,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.230218+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-033,CWC-29A471B9BFF1,"Sedimentation stress in a scleractinian coral exposed to terrestrial and marine sediments with contrasting physical, organic and geochemical properties",10.1016/j.jembe.2006.04.007,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.230238+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-034,CWC-D962354BD236,"Impact of particulate sediment, bentonite and barite (oil-drilling waste) on net fluxes of oxygen and nitrogen in Arctic-boreal sponges",10.1016/j.envpol.2017.11.092,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.230247+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-035,CWC-65CF36C85E16,Effects of drill cuttings on larvae of the cold-water coral Lophelia pertusa,10.1016/j.dsr2.2016.06.014,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.230254+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-036,CWC-8348819C8DEA,Deep-water bamboo coral forests in a muddy Arctic environment,10.1007/s12526-014-0291-7,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.230260+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
