calibration_record_id,corpus_id,selection_stratum,selection_seed,selection_used_human_labels,selection_used_prior_model_decisions
V6V-030,CWC-074B411D14C5,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-031,CWC-5E28A716FFBA,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-032,CWC-D54B2702337C,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-033,CWC-F377D1FD8E5D,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-034,CWC-5B4499AD4C1C,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-035,CWC-578FFD6DF69B,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-036,CWC-EF36FAEBFC86,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-037,CWC-733F952F3ED6,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-038,CWC-59CF454EFFD7,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-039,CWC-543E1FDEF0FC,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-040,CWC-00D54340DAEA,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-041,CWC-BEEEEFF3A865,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-042,CWC-789F37BA22AF,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-043,CWC-06C44FBDFF94,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-044,CWC-9605970AD899,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-045,CWC-210C328FBCBB,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-046,CWC-46C0E98BA4FE,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-047,CWC-0346CF77FF17,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-048,CWC-2C96B03E5DC4,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-049,CWC-17DD3B7BCE9D,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-050,CWC-9E67EE979CC6,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-051,CWC-E207D22CEB59,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-052,CWC-4FA30D292001,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-053,CWC-5B3ED894DEED,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-054,CWC-5A06A3A51CB3,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-055,CWC-7398D80B9FD9,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-056,CWC-76D1F696686D,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-057,CWC-18944FFDFC6F,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-058,CWC-3A2EA7B59FD6,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-059,CWC-8BE9C2FB3ACC,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-060,CWC-CBED2EBBD4BB,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-061,CWC-1DE2577D74AE,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-062,CWC-BA4201820CB9,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-063,CWC-F251FAB22189,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-064,CWC-779725E87382,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-065,CWC-7AB116ED33BE,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-066,CWC-2AC814A58B52,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-067,CWC-9E593C627937,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-068,CWC-7AA036DA12C4,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-069,CWC-97AB95DDFDBD,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-070,CWC-2832DDED6B65,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-071,CWC-6D05CBCA75EC,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-072,CWC-B1DE4BEDAD33,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-073,CWC-69021E665E71,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-074,CWC-6C77DE24BB65,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-075,CWC-F7A81C9D6F69,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-076,CWC-5C133F8FCB0A,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-077,CWC-ED60A172A904,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-078,CWC-F020341AAC3E,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-079,CWC-164896B230FA,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-080,CWC-227A2136AB45,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
