calibration_record_id,corpus_id,title,doi,access,access_type,access_url,access_checked_at,access_basis
V6V-011,CWC-10E90977984E,The influence of different deep-sea coral habitats on sediment macrofaunal community structure and function | U.S. Geological Survey,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.usgs.gov/publications/influence-different-deep-sea-coral-habitats-sediment-macrofaunal-community-structure,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-012,CWC-FA6A2B921E3D,"Near-bed particle deposition and resuspension in a cold-water coral mound area at the Southwest Rockall Trough margin, NE Atlantic",10.1016/j.dsr.2009.01.006,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-013,CWC-2EB3E78A9C15,Turbid Ocean Color Reproduction on the Coral Reef using Bio-optical Model,10.2208/kaigan.69.i_1131,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.jstage.jst.go.jp/article/kaigan/69/2/69_I_1131/_pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-014,CWC-E15BC38D95E5,Gene expression by the cold-water octocoral Dentomuricea aff. meteor during an ex-situ experiment testing the effects of mining-generated sediment plumes,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://agris.fao.org/search/en/providers/125238/records/67486de47625988a371bb826,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-015,CWC-C1B7BB939BE8,"Identification of tolerance levels on the cold-water coral Desmophyllum pertusum (Lophelia pertusa) from realistic exposure conditions to suspended bentonite, barite and drill cutting particles",10.1371/journal.pone.0263061,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0263061&type=printable,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-016,CWC-DE28CCA01688,Reefal coralline algal build-ups within the Arctic Circle: morphology and sedimentary dynamics under extreme environmental seasonality,10.1111/j.1365-3091.1994.tb01435.x,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-017,CWC-FCEF2BEBFA85,Vulnerability of six cold-water corals to sediment resuspension from bottom trawling fishing,10.1016/j.marpolbul.2023.115423,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-018,CWC-06A242DB83C1,An evaluation of coral<i>lophelia pertusa</i>mucus as an analytical matrix for environmental monitoring: A preliminary proteomic study,10.1080/15287394.2016.1210494,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-019,CWC-95AB51414372,Enhanced fast-start performance and anti-predator behaviour in a coral reef fish in response to suspended sediment exposure,10.1007/s00338-018-01757-6,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://researchonline.jcu.edu.au/56462/2/56462_Hess_etal_GreenOA.pdf.pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-020,CWC-A7E6E0FF198F,"XX.—<i>Descriptions and figures of deep-sea sponges and their spicules, from the Atlantic Ocean, dredged up on board H.M.S. ‘Porcupine,’ chiefly in</i> 1869 (<i>concluded</i>)",10.1080/00222937608682035,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-021,CWC-4D68FDBA087A,Influence of fish grazing and sedimentation on the early post-settlement survival of the tabular coral Acropora cytherea,10.1007/s00338-013-1059-4,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-022,CWC-3FF748AC3C6B,SOLITARY CORAL GROWTH FORMS AND DISTRIBUTION PATTERNS AS INDEX OF SEDIMENT-ACCUMULATION RATES,,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-023,CWC-CE39881E5B30,"III. Preliminary report to Professor Wyville Thomson, F. R. S., Director of the Civilian Scientific Staff, on the true corals dredged by H. M. S. ‘Challenger’ in deep water between the dates Dec. 30th, 1870, and August 31st, 1875",10.1098/rspl.1875.0068,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://royalsocietypublishing.org/doi/pdf/10.1098/rspl.1875.0068,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-024,CWC-121A40800870,The importance of monitoring metabolic recovery in the coral Acropora cervicornis after short-term exposure to drilling muds: Calcification rate and protein concentration,10.1007/bf00263575,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-025,CWC-FE3241E9711D,"Effects of particulate matter released by a fish farm (Eilat, Red Sea) on survival and growth of Stylophora pistillata coral nubbins",10.1016/s0025-326x(03)00240-6,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-026,CWC-B8464381FEED,Turbid coral reefs in northwestern Australia exhibit high tolerance to successive extreme heat stress events,10.1007/s00338-026-02897-w,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://link.springer.com/content/pdf/10.1007/s00338-026-02897-w.pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-027,CWC-405753EB5E0A,Energetic trade-offs between thermal tolerance and calcification in turbid-water corals,10.2139/ssrn.5811742,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-028,CWC-ECD90E3C96E1,A new laboratory method for monitoring deep-water coral polyp behaviour,10.1023/a:1016513607002,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-029,CWC-AABF14A88309,"Enhanced particle-feeding capacity of corals on turbid reefs (Great Barrier Reef, Australia)",10.1007/s003380050227,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-030,CWC-074B411D14C5,"The Dangeard and Explorer canyons, South Western Approaches UK: Geology, sedimentology and newly discovered cold-water coral mini-mounds",10.1016/j.dsr2.2013.08.018,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,http://nora.nerc.ac.uk/id/eprint/507792/1/Stewart_et_al_submitted_manuscript_FINAL_for_NORA.pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-031,CWC-5E28A716FFBA,"DMS and DMSP in mucus ropes, coral mucus, surface films and sediment pore waters from coral reefs in the Great Barrier Reef",10.1071/mf04114,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-032,CWC-D54B2702337C,Multiple stress-induced mortality of an <i>Acropora</i> coral on the Luhuitou turbid reef in the northern South China Sea,10.5343/bms.2023.0126,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-033,CWC-F377D1FD8E5D,"Coral Tissue Thickness as a Bio-Indicator of Mine-Related Turbidity Stress on Coral Reefs at Lihir Island, Papua New Guinea",10.5670/oceanog.2012.67,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-034,CWC-5B4499AD4C1C,"Sedimentary processes and cold-water coral mini-mounds at the Ferrol canyon head, NW Iberian margin",10.1016/j.pocean.2018.02.027,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-035,CWC-578FFD6DF69B,Determining trigger values of suspended sediment for behavioral changes in a coral reef fish,10.1016/j.marpolbul.2013.02.014,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-036,CWC-EF36FAEBFC86,"Sponge reefs in the Queen Charlotte Basin, Canada: controls on distribution, growth and development",10.1007/3-540-27673-4_29,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-037,CWC-733F952F3ED6,Sediment impacts on sponges and a deep-sea coral in New Zealand,10.26686/wgtn.17096843.v1,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-038,CWC-59CF454EFFD7,Respiratory responses of three Antarctic ascidians and a sea pen to increased sediment concentrations,10.1007/s00300-012-1208-1,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-039,CWC-543E1FDEF0FC,Unravelling the enigma of discontinuous sedimentary deposits in cold-water coral mounds in the Atlantic Ocean,10.3389/fmars.2025.1611432,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2025.1611432/pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-040,CWC-00D54340DAEA,"The sediment composition and predictive mapping of facies on the Propeller Mound—A cold-water coral mound (Porcupine Seabight, NE Atlantic)",10.1016/j.csr.2010.08.007,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-041,CWC-BEEEEFF3A865,"What do glass sponges do when no one is looking? Vazella pourtalesii: Responses to sediment deposition, passive locomotion, and contracting behavior",10.1016/j.dsr.2024.104388,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,http://dx.doi.org/10.1016/j.dsr.2024.104388,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-042,CWC-789F37BA22AF,"Sediment plume simulation from bottom-trawled fishery and deposition effects on rhodoliths and deep-water corals from Campos basin, Brazil",10.5894/rgci-n501,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-043,CWC-06C44FBDFF94,"Long-term quantitative assessment of the influence of sediment-related reef disturbance on coral calcification using skeletal geochemical proxies and skeletal growth parameters, in Sumiyo Bay, Amami Oshima.",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-044,CWC-9605970AD899,"Tissue thickness as a tool to monitor the stress response of massive Porites corals to turbidity impact on Lihir Island, Papua New Guinea",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-045,CWC-210C328FBCBB,The 2.6 Ma depositional sequence from the Challenger cold-water coral carbonate mound (IODP Exp. 307): a unique palaeo-record of Plio-Pleistocene NE Atlantic climate variability,,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-046,CWC-46C0E98BA4FE,The 2.6 Ma depositional sequence from the Challenger cold-water coral carbonate mound (IODP Exp. 307): Sediment contributors and hydrodynamic palaeo-environments,10.1016/j.margeo.2010.02.021,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-047,CWC-0346CF77FF17,"Heavy metal concentrations in growth bands of corals: a record of mine tailings input through time (Marinduque Island, Philippines)",10.1016/s0025-326x(02)00315-6,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-048,CWC-2C96B03E5DC4,"Modeling abundance, growth, and health of the solitary coral Scolymia wellsi (Mussidae) in turbid SW Atlantic coral reefs",10.1007/s00227-017-3090-4,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-049,CWC-17DD3B7BCE9D,Control of Deep Currents on Sediment and Cold-Water Coral Distribution on the Northern Manihiki Plateau,10.3389/fmars.2020.00288,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-050,CWC-9E67EE979CC6,Transcriptomic signatures across a critical sedimentation threshold in a major reef-building coral,10.3389/fphys.2024.1303681,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.frontiersin.org/journals/physiology/articles/10.3389/fphys.2024.1303681/pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-051,CWC-E207D22CEB59,"Experimental Effects of Sediment Burial and Light Attenuation on Two Coralline Algae of a Deep Water Rhodolith Bed in Rio de Janeiro, Brazil",10.7872/crya.v35.iss1.2014.67,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-052,CWC-4FA30D292001,"The Importance of Ecological Accommodation Space and Sediment Supply for Cold-Water Coral Mound Formation, a Case Study From the Western Mediterranean Sea",10.3389/fmars.2021.760909,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.frontiersin.org/articles/10.3389/fmars.2021.760909/pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-053,CWC-5B3ED894DEED,"Data associated with Grant et al (MER) ""Suspended sediment causes feeding current arrests in the glass sponge Aphrocallistes vastus""",10.7939/r3ks6jj80,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-054,CWC-5A06A3A51CB3,The influence of different deep-sea coral habitats on sediment macrofaunal community structure and function,10.7717/peerj.5276,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-055,CWC-7398D80B9FD9,Chapter 18 Drilling Mud Plumes From Offshore Drilling Operations: Implications for Coral Survival,10.1016/s0422-9894(08)71395-3,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-056,CWC-76D1F696686D,Short-term physiological responses of the New Zealand deep-sea sponge Ecionemia novaezealandiae to elevated concentrations of suspended sediments,10.1016/j.jembe.2021.151579,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-057,CWC-18944FFDFC6F,High-sediment tolerance in the reef coral Turbinaria mesenterina from the inner Great Barrier Reef lagoon (Australia),10.1016/j.ecss.2008.02.025,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-058,CWC-3A2EA7B59FD6,Stable Isotope composition of particulate organic matter and fauna in a deep Mediterranean cold-water coral bank,10.1594/pangaea.771095,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-059,CWC-8BE9C2FB3ACC,"Freshwater discharge and sediment dispersal — Control on growth, ecological structure and geometry of Late Miocene shallow-water coral ecosystems (early Tortonian, Crete/Greece)",10.1016/j.palaeo.2007.08.001,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-060,CWC-CBED2EBBD4BB,Discovery of a giant cold-water coral mound province along the northern Argentine margin and its link to the regional Contourite Depositional System and oceanographic setting,10.1016/j.margeo.2020.106223,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,http://hdl.handle.net/11336/168888,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-061,CWC-1DE2577D74AE,PHOTOPHYSIOLOGICAL STUDIES OF THE SOFT CORAL SINULARIA IN THE TURBID WATERS OF SINGAPORE,10.1515/9789882202153-027,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-062,CWC-BA4201820CB9,Polyp loss and mass occurrence of sea urchins on bamboo corals in the deep sea: an indirect effect of fishing impact?,10.1002/ecy.3564,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-063,CWC-F251FAB22189,Mixed cold water coral community on Atlantic lower bathyal coarse sediment - JNCC Marine Habitat Classification,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://mhc.jncc.gov.uk/biotopes/jnccmncr00002295,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-064,CWC-779725E87382,"THE EFFECTS OF DRILLING-FLUIDS (MUDS) AND TURBIDITY ON THE GROWTH AND METABOLIC STATE OF THE CORAL ACROPORA-CERVICORNIS, WITH COMMENTS ON METHODS OF NORMALIZATION FOR CORAL DATA",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-065,CWC-7AB116ED33BE,Early recovery dynamics of turbid coral reefs after recurring bleaching events,10.1016/j.jenvman.2020.110666,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://figshare.com/articles/journal_contribution/Early_recovery_dynamics_of_turbid_coral_reefs_after_recurring_bleaching_events/20675967,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-066,CWC-2AC814A58B52,"Coral reefs of the turbid inner-shelf of the Great Barrier Reef, Australia: An environmental and geomorphic perspective on their occurrence, composition and growth",10.1016/j.earscirev.2012.06.006,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-067,CWC-9E593C627937,Responsiveness of Glass Sponges to Suspended Sediments at Canada’s Glass Sponge Reefs,10.7939/r3k64b85v,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-068,CWC-7AA036DA12C4,Geodia and other massive sponges on Atlanto-Arctic upper bathyal mixed sediment - JNCC Marine Habitat Classification,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://mhc.jncc.gov.uk/biotopes/jnccmncr00002365,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-069,CWC-97AB95DDFDBD,Ecophysiological and behavioural response of juveniles of the Chilean cold-water coral Caryophyllia (Caryophyllia) huinayensis to increasing sediment loads,10.1038/s41598-023-47116-6,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://pmc.ncbi.nlm.nih.gov/articles/PMC10700329,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-070,CWC-2832DDED6B65,"A new world-class deep-water play-type, deposited by the syndepositional interaction of turbidity flows and bottom currents: The giant Eocene Coral Field in northern Mozambique",10.1016/j.marpetgeo.2019.07.047,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-071,CWC-6D05CBCA75EC,Impacts of the Deepwater Horizon oil spill on deep-sea coral-associated sediment communities | U.S. Geological Survey,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.usgs.gov/publications/impacts-deepwater-horizon-oil-spill-deep-sea-coral-associated-sediment-communities,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-072,CWC-B1DE4BEDAD33,Microhabitat type determines the composition of nematode communities associated with sediment-clogged cold-water coral framework in the Porcupine Seabight (NE Atlantic),10.1016/j.dsr.2006.08.012,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://biblio.ugent.be/publication/358202/file/458772.pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-073,CWC-69021E665E71,"Growth and Mortality of Coral Transplants ( Pocillopora damicornis ) along a Range of Sediment Influence in Maui , Hawai ‘ i 1",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-074,CWC-6C77DE24BB65,"Holocene coral reef growth and sea level in a macrotidal, high turbidity setting: Cockatoo Island, Kimberley Bioregion, northwest Australia",10.1016/j.margeo.2014.11.011,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-075,CWC-F7A81C9D6F69,The Ship’s Propeller Rotation Threshold for Coral Reef Ecosystems Based on Sediment Rate Indicators: Literature Review with Bibliometric Analysis and Experiments,10.17509/ijost.v9i2.67894,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://ejournal.upi.edu/index.php/ijost/article/download/67894/26266,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-076,CWC-5C133F8FCB0A,"What do glass sponges do when no one is looking? Vazella pourtalesii: Responses to sediment deposition, passive locomotion, and contracting behavior | EPIC",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
