validation_record_id,corpus_id,selection_stratum,source_reference_id,selection_seed,frozen_stage4_commit
PEV-014,CWC-11C8578A23E4,CSAS_PRIORITY_UNUSED,CSAS-247,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-015,CWC-8F401C5284CD,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-016,CWC-9D88361B731D,CSAS_PRIORITY_UNUSED,CSAS-175,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-017,CWC-9434EFF6C889,CSAS_PRIORITY_UNUSED,CSAS-287,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-018,CWC-5F5353A4D6EA,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-019,CWC-2CE5EB8EAB8A,CSAS_PRIORITY_UNUSED,CSAS-095,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-020,CWC-C250678D6149,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-021,CWC-65546B3B817C,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-022,CWC-D81C3AA50091,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-023,CWC-620A6B01FCC6,CSAS_PRIORITY_UNUSED,CSAS-030,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-024,CWC-A6EF6A20E7D6,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-025,CWC-F2591A201364,CSAS_PRIORITY_UNUSED,CSAS-098,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-026,CWC-6504F386F1B3,CSAS_PRIORITY_UNUSED,CSAS-311,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-027,CWC-A892DB47932A,CSAS_PRIORITY_UNUSED,CSAS-131,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-028,CWC-D47B9A6D53DA,CSAS_PRIORITY_UNUSED,CSAS-291,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-029,CWC-EDD1DC139DFA,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-030,CWC-9BFC61A48726,CSAS_PRIORITY_UNUSED,CSAS-249,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-031,CWC-EDB1480675F9,CSAS_PRIORITY_UNUSED,CSAS-153,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-032,CWC-1EDA9D88322A,CSAS_PRIORITY_UNUSED,CSAS-190,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-033,CWC-29A471B9BFF1,CSAS_PRIORITY_UNUSED,CSAS-307,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-034,CWC-D962354BD236,CSAS_PRIORITY_UNUSED,CSAS-109,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-035,CWC-65CF36C85E16,CSAS_PRIORITY_UNUSED,CSAS-152,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-036,CWC-8348819C8DEA,CSAS_PRIORITY_UNUSED,CSAS-218,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
