calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0039,CWC-4077722D965B,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges (Porifera) are the study organisms, focusing on sponge-microbe interactions.",No explicit sediment-related stressor is mentioned; the study is about phagocytosis in sponge-microbe interactions.,"The study describes a phagocytosis assay, which is a cellular mechanism, but not linked to sediment exposure.",,TITLE_ABSTRACT,HIGH,False,"The title and abstract focus on sponge-microbe interactions and phagocytosis, with no mention of sediment, turbidity, or related stressors. Therefore, the stressor is out of scope.",1,4296a4f89e7e4c80621113266e8910ec3ed42dfb7c9c357e4ef9cfbc960f9a52,2811b2c0ee7870802032ea44a4975d60eee688643e073b674debb863f076c6e5
CAL-0041,CWC-6CD5ED19329B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in Guam (tropical),"Sediment loss, runoff, sedimentation",Damaging coral reefs (general),,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study in Guam; no explicit transferable mechanism such as burial, clearance, or physiology. Only general damage from sedimentation.",1,3afe2ff8d973e507286a014b538ee5d8364425c56f4e7b8e7cf0c9606a601746,815f96439871e2166d8405f5dee34e1af2f1d17e414c36ac6727b509758e0942
CAL-0042,CWC-7F8E773C31AD,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned; focuses on copepods and plankton.,No sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Editorial on plankton researcher Sheina Marshall; no coral/sponge, no sediment stressor, no relevant response. Clearly out of scope.",1,c1fa16c45af0980c9ab34cc423a20f032f364ccb98eee65eb507ecd194c13f74,935781107355b81df196121437d45811c5ac4effa065478f2b9733e68c3a8b24
CAL-0043,CWC-6A1483BFACC0,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned in the supplied text.,No sediment-related stressor explicitly mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a repository entry for radiocarbon dating of sediment cores; no coral/sponge, sediment stressor, or biological response is described. Not substantive for screening.",1,95ea4baa91aaf5db8e7f68457d6ad807b514fc4057b4b874e28af85913a3bd5f,797cc3ee0775b7643b900f74a2ee009022482949a77615340e590b532b2f7278
CAL-0044,CWC-89F7A3BD6421,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Corallorhiza trifida is an orchid, not a coral or sponge.",No sediment-related stressor mentioned.,No coral/sponge response mentioned.,,TITLE_ABSTRACT,HIGH,False,"The record concerns an orchid (Corallorhiza trifida) and its mycorrhizal fungi, with no coral or sponge, no sediment stressor, and no relevant response. Clearly out of scope.",1,e7ce083a577b22a857d883eab723f69780971b2afeb656f2ab4ca6a8e666439e,00708ff45710950a86179659b00103b750d303e5e1d07318bf98c4565b88d9e7
CAL-0045,CWC-DF2C5419DE7D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Antipatharian coelenterates (Stichopathes echinulata) in Madagascar,No explicit sediment-related stressor; dredging mentioned only as collection method,No eligible biological response to sediment; study focuses on copepod taxonomy,,TITLE_ABSTRACT,HIGH,False,"The record describes copepod taxonomy associated with antipatharians; dredging is a collection method, not an explicit sediment stressor. No sediment exposure or response is evaluated.",1,f5e207650c13fb7075b1882e3077b79e430fda6a8396ab5feeeba3f2e18ad647,38b7ad1c9f749a6aa71eb3c834552b965cbdfafcf8e93ded8f63415fa344e6a8
CAL-0048,CWC-D78CB45C1880,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Mentions sponge grounds and cold-water corals as part of diverse deep-sea communities.,"Mentions sediment transport and bottom currents influencing benthic habitats, but no explicit sediment-related stressor.",No specific biological response to sediment exposure is reported.,,TITLE_ABSTRACT,MEDIUM,False,"The abstract is a broad synthesis of the Rio Grande Rise, mentioning corals and sponges but lacking explicit sediment stressor and response. No substantive coral/sponge sediment evidence.",1,4c003dfcb732a6c0e7bea164f926b15fa38d485ad71f3a914a86aab67574aac5,ab7b31319d1611231b3a817ed4f15f76311665ef837a0fd73b5f9d76e358cd52
CAL-0049,CWC-B7D603B827D7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Marine sponges (Porifera), including Haliclona sp.",Water resuspension event during feeding procedures; no explicit sediment-related stressor.,Sponge growth in ex situ cultivation; bacterioplankton density increase during resuspension.,,TITLE_ABSTRACT,HIGH,False,"The study focuses on sponge cultivation and feeding, with water resuspension not linked to sediment exposure. No explicit sediment-related stressor or mechanism relevant to sediment effects is present.",3,027aca1c67eeb759da099fe65db1d345767a010b8c70db090d564485fbae9de3,0e7ea481e3c759aad06f4d5c9db96b667bb6989b392470336f7a31a7f2375882
CAL-0052,CWC-E1358698743F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges are mentioned, but no specific coral or sponge species or habitat is described.",No sediment-related stressor is mentioned; the text focuses on sponge filtration and nutrient cycling.,No sediment-related biological response is described; only general sponge ecological roles.,,TITLE_ABSTRACT,HIGH,False,"The record describes general sponge ecological functions (filtration, nutrient cycling) without any sediment-related exposure or response. No sediment stressor is present, so it fails the stressor eligibility criterion.",1,d2c837677120a76cb7e43e3ee92ef19ffeac8b33b0e3dea218e621b79a83e622,fe8fb6f087964ec4a29d75919941c4c61038dd53b400eec74e2b3d58f47d07e7
CAL-0053,CWC-A734C25E14AC,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reef ecosystem, reef fish (major, target, indicator groups)",Turbidity mentioned as an environmental parameter,"Coral reef conditions (lifeform), fish diversity, similarity, dominance; no sediment-related response",,TITLE_ABSTRACT,HIGH,False,"Study assesses reef fish biodiversity and coral reef conditions in tropical waters; turbidity is only an environmental parameter, not an explicit sediment stressor. No coral/sponge response to sediment is evaluated.",1,d181f655844166466fe6b384b2e184f56785bde844f18cf05b27462e24bf4f95,afa5c3466f5a580c9da6741be9b760b105f729edfc1500ff3cb5757a93245360
CAL-0054,CWC-99655D1A46A7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Deep-water corals and gorgonians from mounds north of Little Bahama Bank.,"No explicit sediment-related stressor mentioned; dredge hauls are sampling method, not exposure.","Faunal succession, coral diversity, boring and Mn-oxide coating.",,TITLE_ABSTRACT,HIGH,False,"Abstract describes deep-water coral mounds and faunal succession but lacks any explicit sediment-related stressor or pathway. Dredge hauls are sampling, not exposure. No transferable mechanism.",1,52a3e5231eeabfea6e255743effc9b0a28f986e1416ef1ac7f7221adac4cfd25,60fe5f3072c6bb7c1a61cf3f3cd79c33d31ada859468a89459347209b7d69e6b
CAL-0055,CWC-D43D45E9A074,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs and seagrass beds in the Great Barrier Reef,"Enhanced levels of suspended sediments, excess nutrients, and pesticides",Risk assessment of health of coral reefs and seagrass beds,,TITLE_ABSTRACT,HIGH,False,Tropical Great Barrier Reef study; risk assessment of water quality pollutants on coral reefs. No explicit transferable mechanism such as burial or sediment clearance is described.,1,cdaf1a28a857eb6929298d9348cde8d9cc07f41c413bc85f0e7f016e8cfa6c28,3de2295e614428a98e7e9b4fc5bdb984839af0b6cf96ccdf2be5257ec9b9bc89
CAL-0057,CWC-6A2417974F48,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Scleractinian warm- and cold-water reef corals (genera Acropora, Fungia, and cold-water genera).",No sediment-related stressor mentioned; study focuses on mucus composition.,Mucus carbohydrate composition; no sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"The abstract describes mucus composition in corals but lacks any sediment-related exposure or response. No explicit sediment stressor, so it fails the stressor criterion.",1,cfdfc922023df9f5e8291331e03c6f14799531a02cc1ceaf4a52c9eabdadc550,bcf8fe178fa0747d3eee83911eecbdb497a26fc406eabb38cd7b880bf921dfd5
CAL-0058,CWC-5A40C77132FD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Macrobenthos communities on reefs; no specific coral or sponge mention.,No explicit sediment-related stressor mentioned.,Community description only; no eligible response.,,TITLE_ONLY,MEDIUM,False,"Title indicates a macrobenthos community study on reefs with no mention of corals/sponges, sediment stressor, or eligible response. Excluded as response out of scope.",1,eefd6d9498cef022179e35ebe4e79e4b0e677d0292883c9a956a8e35dd05ef37,6aa09b81e4ad31152e297f44ab495ab99b7f4358ff9763659c9a5fbd2266fc9f
CAL-0059,CWC-B37790B266F9,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a compliance reporting template for a Canadian Environmental Assessment Act decision statement, with no mention of corals, sponges, sediment stressors, or biological responses. Not substantive evidence for the review.",1,ac11947e9c8ec04549e7349411ad9a41d7ed5b41cee5317da39cf700827ab955,097b2bed7eeaec36e81dedc2022c6487abe12a804e655f6de9e37382695f21e1
CAL-0060,CWC-5C0970FA9A3D,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Corals mentioned only as examples of natural biomineral formation; no coral or sponge study.,"Mine tailings solidification mentioned as application, but no sediment-related exposure to corals/sponges.",No biological response of corals or sponges to sediment.,,TITLE_ABSTRACT,HIGH,False,Abstract focuses on biomineral applications in construction/mining; corals are only cited as natural examples. No sediment exposure or response relevant to coral/sponge vulnerability.,1,621cd7205d5642241cd77c9d25c41242740fc192ddcd8a05a80803257da14943,276605013b8d295f83927031116c4ec8434429bfa876c41e5e65f5ac99182b75
CAL-0061,CWC-18A1BC367C4A,CORE_INCLUDE,,Coral and sponge species in the Newfoundland and Labrador region,Excess sedimentation from exploratory drilling activities,"Changes in behaviour (e.g., feeding, reproduction), fitness, and survival",,TITLE_ABSTRACT,MEDIUM,False,"Report explicitly assesses impacts of exploratory drilling, including excess sedimentation, on coral and sponge behaviour, fitness, and survival, meeting core criteria.",1,c394729dd47e3065cc44aab2f28a927f8800103b98b1f7dd4d03903c825c9ad7,e13483105a02142ee7909f313dd97c86e0d0f593a687bc8a78d9c6e509e63d9c
CAL-0062,CWC-BCE7DF777DC8,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned; marine life referenced generally.,"Mine tailings dumped into waterways, soil erosion, pollution.","Threat to marine life, decreased fish catches; no coral/sponge response.",,TITLE_ABSTRACT,HIGH,False,"Record concerns Philippine land use, population, and development; no coral or sponge, no sediment-related exposure to corals/sponges, and no eligible response. Excluded as out of scope.",1,4b216e2d5622ec7aacf2f60b7dc95cdd64a453b1007e67e8897f51aa67453af7,6c14a1492a8791b1aac51e0511a6eaae49b685114009142dc8b81daf22fec52f
