calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0026,CWC-3F60F03E12FE,From coral to cows: using ecosystem processes to inform catchment management of the Great Barrier Reef,ResearchOnline at James Cook University (James Cook University),conference-paper,"In this paper we propose a framework that can be used for designing management responses that are effective in improving the condition of Great Barrier Reef (GBR) ecosystems. The approach starts by defining the ecological process that is threatened and quantifies the properties of the constituent that is causing the impact. The framework then allows the use of a range of scientific approaches to work back up into the catchment from the coast to look at the dominant sub-catchment sources, the key processes generating the constituent, and the potential management options for reducing delivery of the constituent. We demonstrate this approach for sediment in the Burdekin catchment, however, it could be used for other constituents and chemicals of concern (e.g. nitrate). The results suggest that there is excess sediment (above pre-European) levels reaching coral reefs. The dominant source of this sediment is the Bowen and Upper Burdekin sub-catchments, and sub-surface (rill, scald and gully) erosion is dominating sediment loads. Further work on the various rehabilitation options and time frames for reducing sediment from these sources is required.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"The abstract describes a catchment management framework for reducing sediment delivery to the Great Barrier Reef, but does not evaluate any coral or sponge response to sediment. No eligible biological response is reported, so it is excluded.",,
CAL-0027,CWC-FFC87352500E,"Carbon skins in seagrass meadows: rates, control, vulnerability, and the role of carbonate",Dialnet (Universidad de la Rioja),dissertation,"espanolResumen: Esta tesis evalua la funcion de las praderas de fanerogamas marinas (p.ej. Posidonia oceanica) como sumideros de carbono a largo plazo y por tanto su papel en la mitigacion del Cambio Climatico; analizando, sobretodo, la capacidad de estos ecosistemas de enterrar carbono en el sedimento en forma de biomasa subterranea y materia organica de origen aloctono. En esta tesis se abordan, a lo largo de seis capitulos, distintos aspectos determinantes de esta funcion: la variabilidad espacial y temporal en la magnitud de los depositos de carbono y en las tasas de enterramiento; la relacion de esta variabilidad con factores ambientales (profundidad de la pradera y exposicion al oleaje) y con el nivel de presion antropica; la vulnerabilidad de los depositos de carbono a ser remineralizados y remitidos en forma de CO2 cuando las praderas se degradan y la magnitud de los depositos de carbonato (CaCO3) en el sedimento de praderas de fanerogamas asi como su implicacion en la capacidad de estos ecosistemas de actuar como sumideros de carbono. Los resultados obtenidos en los capitulos 1 y 2 muestran diferencias significativas entre praderas en la magnitud de los depositos de carbon",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Study focuses on seagrass carbon burial, not corals or sponges. No sediment-related stressor or coral/sponge response is addressed.",,
CAL-0028,CWC-D1880945A7BA,Insights from multispecies coral seeding deployments on turbid nearshore reefs,Research Square,preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,LOW,True,"Title mentions turbid nearshore reefs and coral seeding, but lacks explicit sediment exposure and response details. Setting (tropical vs cold-water) is unclear. Full text needed to assess eligibility.",,
CAL-0029,CWC-68D1CF29EC74,Advanced adaptive strategies in an ancestral body plan: insights from a 510-Ma-old leptomitid sponge,Royal Society Open Science,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates a fossil sponge study on adaptive strategies, with no mention of sediment-related exposure or response. No explicit sediment stressor, so not transferable.",,
CAL-0030,CWC-9362C0B0ADB5,DECOMPOSING THE BACTERIAL COMMUNITIES OF CORAL AND ALGAE INTO STABLE AND SPORADIC SPECIES,"CSUN ScholarWorks (California State University, Northridge)",dissertation,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Title indicates study of bacterial communities on coral and algae, with no mention of sediment stressor or eligible response. No abstract available. Excluded as response out of scope.",,
CAL-0032,CWC-7DD723B6313F,"Comparison of two reef sites in the Wakatobi Marine National Park (SE Sulawesi, Indonesia) using digital image analysis",Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,Title indicates tropical reef comparison using image analysis; no sediment stressor or transferable mechanism mentioned. Excluded as tropical without transferable mechanism.,,
CAL-0034,CWC-FA9FECD9D0A1,Modelling Potential Fishery Pressures Facing Western Scotland's Cold Water Coral Reefs,ERA,dissertation,"Cold water coral reefs are of enormous importance to science and society, being hotspots of biodiversity, indicators of past climate and a potential source of new medicines. However, their existence is under threat from pressures including climate change and deep sea mining. In western Scotland the fishing industry poses the greatest threat due to the productivity of the waters. Previous studies have examined the potential impacts of different types of fishing gear upon cold water corals. This dissertation aimed to model potential pressure using fishing activity data in order to inform broader marine policy and conservation strategies. This was achieved by weighting each type of gear in accordance with its potential impact and combining the weighted layers to address three scenarios, revealing spatial and temporal patterns of potential pressure. The results showed that the use of less harmful gear such as nets, hooks, pots and traps warrants greater concern than more destructive gear types because of their greater usage. The results also revealed that inshore reefs face greater pressure than offshore reefs, but that pressure facing offshore reefs is increasing. This could reflect t",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The record focuses on fishing pressure on cold-water coral reefs, with no mention of sediment, turbidity, or related stressors. Therefore, it fails the stressor eligibility criterion.",,
CAL-0035,CWC-B3ACC8A0F81C,Multi-century time-series of 15N and 14C in bamboo corals from deep Tasmanian seamounts: evidence for stable oceanographic conditions,Marine Ecology Progress Series,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,Title indicates stable isotope analysis in bamboo corals for oceanographic conditions; no sediment stressor or eligible response. Excluded as response out of scope.,,
CAL-0036,CWC-726A31767A97,Cuttlefish,Current Biology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates cuttlefish, which is not a coral or sponge. No evidence of sediment-related exposure or response. Excluded as organism out of scope.",,
CAL-0037,CWC-82EED4AC9FFE,A synthesis of marine invasive species research and management in the ROPME Sea Area,Aquatic Ecosystem Health & Management,article,"The Regional Organization for the Protection of the Marine Environment (ROPME) was formed in 1978 as an inter-governmental organization to coordinate efforts undertaken by Bahrain, Iran, Iraq, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates to protect the marine environment in the Arabian Gulf, the Gulf of Oman and the open coastal waters of Oman in the Arabian Sea (Naqvi, 2009; Figure 1). With production and export of crude oil and natural gas being the mainstay of the economies of the ROPME countries, initial objectives centred on assessments of oil pollution, as well as pollution from land-based sources associated with industrialization and urbanization (UNEP, 1983). The ROPME Sea Area provides about 50% of world energy requirements, which also makes it the largest recipient of ships' ballast water in the world with more than 45,000 vessels (20,000 oil tankers) visiting the region annually, the majority of which will discharge ballast water to load cargo for export (Globallast, 2002; IMO, 2009a). The volume of ballast water discharged annually in the ROPME Sea Area is not readily available, although Endresen et al. (2004) estimated 194 million tonnes of ballast wa",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Record focuses on marine invasive species and ballast water in ROPME Sea Area; no mention of corals, sponges, or sediment-related stressors or responses.",,
CAL-0038,CWC-E6B6E6D378FD,"Palicoides whitei (Miers, 1884) (Decapoda, Brachyura, Palicidae) recorded from Kenya",Crustaceana,Review,"Brachyuran crabs belonging to the family Palicidae Bouvier, 1898, frequently occur in a wide variety of marine environments (Castro, 2000; Davie et al., 2015). However, the feeding habits, locomotion, reproduction, and larval development of palicids remain practically unknown. The evolution and biological significance of their uniquely reduced, dorsally-placed last pair of pereopods (P5) remained an open question (Castro, 2000), but they have been more recently recorded carrying fragments of sediment or seaweeds with their P5, a behaviour known as carrying behaviour (Guinot et al., 2013), a type of camouflage (Guinot & Wicksten, 2015). This behaviour is probably universal for palicids (Castro & Naruse, 2014). Most species are inhabitants of soft sediments in relatively deep water, whereas some are found in shallow water often associated with coarse sediments near coral reefs or with rocky bottoms. All seem to ingest sediment particles. The taxonomy and biogeography of the 46 known species of Indo-West Pacific palicids have been reviewed by Castro (2000, 2010), Promdam & Nabhitabhata (2012) and Castro & Naruse (2014).",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Record concerns brachyuran crabs, not corals or sponges. No explicit sediment stressor or eligible response. Excluded as organism out of scope.",,
CAL-0039,CWC-4077722D965B,A novel in-vivo phagocytosis assay to gain cellular insights on sponge-microbe interactions,bioRxiv (Cold Spring Harbor Laboratory),preprint,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The title and abstract focus on sponge-microbe interactions and phagocytosis, with no mention of sediment, turbidity, or related stressors. Therefore, the stressor is out of scope.",,
CAL-0041,CWC-6CD5ED19329B,Effect of Vetiver Technology on Sediment Loss and Water Quality in Southern Guam,,conference-paper,"Sedimentation as the result of runoff is the principle anthropogenic threat to environmentin general and the water quality in particular in the Pacific Island of Guam. Runoff water ischaracterized by flash floods of high velocity but short duration. The rapid flow is attributed tolow soil infiltration, a high proportion of rain converted to overland flow, and scanty or novegetation cover due to wildfires. In the areas that protective vegetation cover is at its minimum,the soil is subjected to the high shearing force of such an overland flow.<br><br>The on site damage from erosion is indeed a problem to environmental ecosystem of theisland. Sediment lost due to erosion clogs rivers, lakes, and waterways. Erosion andsedimentation loss are a major source of water-quality problems in Guam. Sedimentationprovides a vehicle for the transport of agricultural chemical residues into the canals, streams,rivers and eventually the near-shore coral reef ecosystems, damaging the coral reefs.<br><br>The objective of this project is to make an assessment on the sediment-loading rate to thenear-shore coral reef originated from the upland watershed. The effect of Vetiver grass assediment trapping tec",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral reef study in Guam; no explicit transferable mechanism such as burial, clearance, or physiology. Only general damage from sedimentation.",,
CAL-0042,CWC-7F8E773C31AD,Pioneers of plankton research: Sheina Marshall (1896–1977),Journal of Plankton Research,editorial,"Sheina Marshall (Fig. 1) is known to senior workers in the field as an important figure in plankton research. In the 1960s, the names of Sheina Marshall, and her long-time collaborator Andrew Orr, were said to be familiar to every worker in marine biology and fisheries (Yonge, 1962) and that “Anyone attempting to study the biology of the marine plankton would not get far into the literature before becoming aware of the notable contributions made to this field by Sheina Marshall and the late A.P. Orr” (Dorsett, 1966). Bruce Frost named a species of copepod for her, Calanus marshallae (Frost, 1974). Recently, Gustav Paffenhöfer described Marshall as the “Queen of Copepods” (Paffenhöffer, 2018). However, to the younger generation of plankton researchers, the work of Sheina Marshall may not be well known. This editorial aims to introduce her to them, and her substantial and varied contributions to plankton research. Marshall’s work on plankton was mainly concentrated on copepods, thus explaining her being attributed the title “Queen of Copepods.” However as will be shown here, Marshall early on did important work on a variety of other planktonic taxa such as diatoms, dinoflagellates, c",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Editorial on plankton researcher Sheina Marshall; no coral/sponge, no sediment stressor, no relevant response. Clearly out of scope.",,
