query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,11,Short-term physiological responses of the New Zealand ...,https://www.sciencedirect.com/science/article/abs/pii/S0022098121000691,sciencedirect.com,0.31236002,,"A few studies have investigated deep-sea (benthic) responses to increased suspended sediments. To date, these laboratory-based studies have focused on coral and sponge responses in relation to drill-cutting exposures, bottom trawling sediment resuspension, and deep-seabed mining sediment plumes (e.g. , , , , , , , , , ). Ecosystem models can aid in investigating how impacts at the species level may affect the whole biological community and may need to be considered in combination with the [...] The generation of sediment plumes by human activities, such as bottom fishing and potential deep-sea",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,12,Characterizing U.S. Deep-Sea Corals and Sponges,https://storymaps.arcgis.com/stories/cf7a5b4691e54ae59e1573d594a421c4,storymaps.arcgis.com,0.3040835,,"The central and western Aleutian Islands may have the most abundant cold-water coral and sponge communities in the world. Covering 64,415 square kilometers, the islands stretch westward from the Alaska Peninsula across the North Pacific Ocean. The chain of islands comprises a series of active volcanoes with a relatively deep continental shelf (250 meters). [...] Deep-sea corals and sponges live mostly unseen and untouched by humans at ocean depths of at least 164 ft (50 m), though most species are found several hundreds of feet deep. As they live in a dark, desolate setting, it would be easy t",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,13,Effects of Suspended Sediment and Burial Upon Survival and ...,http://chnep.wateratlas.usf.edu/upload/documents/Effects_of_suspended.pdf,chnep.wateratlas.usf.edu,0.29873216,,Suspended Sediment Experiments. Four suspended sediment experiments were completed using hard corals and sponges exposed to natural sediment from the Gulf of.,3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,14,Sabella pavonina with sponges and anemones on ...,https://www.marlin.ac.uk/habitats/detail/1088/sabella_pavonina_with_sponges_and_anemones_on_infralittoral_mixed_sediment,marlin.ac.uk,0.26273942,,"Suspended sediment which is trapped in the branchial plume of this species results in mucus secretion to remove the sediment (Moore, 1977a).",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,15,Observations of Deep Coral and Sponge Assemblages in ...,https://nmssanctuaries.blob.core.windows.net/sanctuaries-prod/media/archive/science/conservation/pdfs/bowlby3.pdf,nmssanctuaries.blob.core.windows.net,0.25087652,,"J.M. Roberts (eds). Cold-water corals and ecosystems. Springer, New York, 1244 pp Bowlby, E., J. Hyland, M.S. Brancato, C. Cooksey and S. Intelmann. 2006. Preliminary Discoveries of Scleractinian Coral Lophelia pertusa and other Deep-sea Coral and Sponge Communities in the Olympic Coast National Marine Sanctuary. Abstract in the 3rd International Symposium on Deep-Sea Corals, Miami, Nov. 2005. p. 160. Brancato, M.S. and C.E. Bowlby. 2005. Survey of fishing gear and fiber optic cable impacts to [...] Northeast Pacific Ocean. In: Coldwater Corals and Ecosystems (eds. A. Freiwald and J.M. Roberts",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,16,Stunning Sponges of BIOT (KSLOF),https://www.livingoceansfoundation.org/stunning-sponges,livingoceansfoundation.org,0.23194502,,"Sponges are simple structured organisms in the phylum Porifera lacking any real organs or tissues. They consist of multiple cells which fulfill different tasks. For instance, the so called flagellated Choanocytes create the interior water flow and trap particles while the mobile Archaeocytes play a crucial role in digestion and cleaning – the latter have the potential to modify themselves into all different cell types existing in the sponge body. It is fascinating that even without any brain or [...] Besides their positive properties some sponges can present a threat to scleractinian corals. I",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,17,Sediment tolerance mechanisms identified in sponges using advanced imaging techniques - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC5694653,pmc.ncbi.nlm.nih.gov,0.22134264,,"Sediments are an important component of all aquatic ecosystems, and they are particularly evident in coastal zones, where sediment loads and suspended sediment concentrations (SSCs) can be high and variable. High sediment concentrations in the water column can be caused by flooding or resuspension events driven by severe storms. Wave action and currents can also resuspend sediments introduced via river discharge and flooding, resulting in sediments being transported throughout nearshore marine [...] Terrestrial runoff, resuspension events and dredging can affect filter-feeding sponges by eleva",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,18,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.14976777,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",3.17,1
GL_DFO_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:16+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,19,MyFWC Florida Fish and Wildlife,https://www.facebook.com/MyFWC/posts/power-of-the-spongesponges-like-coral-are-living-multicellular-organisms-they-co/543096104519101,facebook.com,0.07570102,,"Sponges-like coral-are living, multicellular organisms. They come in a variety of shapes and sizes and have the remarkable ability to regenerate! Not only can they grow back broken or damaged parts, but some species can regenerate a whole sponge from small pieces - or even cells! Florida is a primary sponge fishery. When harvesting, divers are required to use a sustainable cutting method to ensure our sponges can continue to bounce back (Hah. Nice one.) and thrive. [...] offset='1' stop-color='%23E11731' stop-opacity='.1'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610'",3.17,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,1,Cold-water corals and sponges,http://woa.un.org/third-world-ocean-assessment/changes-second-world-ocean-assessment/habitats/chapter-5-subchapter-5e-cold-water-corals-and-sponges,woa.un.org,0.49275014,,"could directly or indirectly alter local pH, oxygen levels and sedimentation dynamics, and CWCS, including their larval stages, are potentially sensitive to smothering from an excess of organic matter or mineral deposition (see Levin and others (2023) for a review of these issues). [...] The present subchapter will focus on CWCS, the habitats they form and the services they provide in the deep sea (at depths of below 200 m). This includes many of the habitat-forming corals that create vulnerable marine ecosystems, including scleractinian stony corals, antipatharian black corals, octocorals and",2.14,1
