query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,11,"1,074 Sea Sponge High Res Illustrations - Getty Images",https://www.gettyimages.com/illustrations/sea-sponge,gettyimages.com,0.3849127,,"Antique illustration of Sea animals Representatives of the Phyla Porifera, Coelenterata and Mollusca Engraving Antique Illustration, Published 1851 Representatives of the Phyla Porifera, Coelenterata and Mollusca Engraving Antique Illustration, Published 1851 Cross section illustration of internal anatomy of Sponge Marine aquarium, Zoological Station Naples, Italy, chromolitograph, published in 1897 Black and White Sea life engraving Deep sea fauna, lithograph, published in 1897 Oculina Virginea, Representatives of the Phyla Porifera, Coelenterata and Mollusca Engraving Antique Illustration, P",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,12,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.3706587,,"Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral ageing and growth rate research, and current knowledge of coral genetics and reproduction. Research presented in this report consolidates our understanding of how deep-sea corals and sponges contribute to resilient ecosystems and sustainable fisheries. [...] NOAA’s new report, State of Deep-Sea Coral and Sponge Ecosystems of the United States (PDF, 467 pages), explains adv",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,13,Delineation of Coral and Sponge Significant Benthic Areas in ...,https://waves-vagues.dfo-mpo.gc.ca/Library/40577806.pdf,waves-vagues.dfo-mpo.gc.ca,0.32691628,,Gorgonian Corals ....................................................................................................54 Small Gorgonian Corals ....................................................................................................60 HUDSON STRAIT .................................................................................................................65 Sponges (Porifera) [...] of small gorgonian corals identified by KDE are shown in yellow outline. 65 HUDSON STRAIT In this biogeographic zone there were too few records to apply KDE to the large or small gorgonian corals and,0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,14,"13,800+ Sponge Coral Stock Photos, Pictures & Royalty-Free Images - iStock",https://www.istockphoto.com/photos/sponge-coral,istockphoto.com,0.3159264,,"North east side of Nusa Laut, Indonesia, 3°38'52.8396 S 128°49'0.7902 E at 20m depth Colorful red finger sponge and brown tube sponges on Belize reef Set of corals and algaes. Set of isolated colorful corals and algaes on a white background. South West side of Pura Island, Pantar Strait, Alor, Indonesia, 8°19'8"" S 124°20"" E at 8m depth Image for your design projects Set of corals on a white background Set of different kinds of tropical coral reefs. Vector illustration on a white background Set of marine hand drawn corals. Set of marine hand drawn corals, Black and white, vector illustration Oc",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,15,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report | U.S. Geological Survey,https://www.usgs.gov/publications/deep-sea-coral-research-and-technology-program-alaska-deep-sea-coral-and-sponge,usgs.gov,0.3124544,,| Series Number | NMFS-OHC-2 | | Index ID | 70190750 | | Record Source | USGS Publications Warehouse | | USGS Organization | Leetown Science Center | [...] ## Citation Information [...] Wetland and Aquatic Research Center Email ademopoulos@usgs.gov Phone 352-264-3490 Was this page helpful?,0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,16,Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report | NOAA Fisheries,https://www.fisheries.noaa.gov/resource/document/pacific-islands-deep-sea-coral-and-sponge-initiative-final-report,fisheries.noaa.gov,0.29404312,,"Between 2015–2017 they provided a first look at deep-sea coral and sponge ecosystems in the marine monuments throughout the region, and in other areas of interest such as hydrothermal vents and seeps, isolated seamounts, and mid-water biological and chemical characterization. This report only covers the deep-sea coral and sponge research. [...] Internet Explorer lacks support for the features of this website. For the best experience, please use a modern browser such as Chrome, Firefox, or Edge. U.S. flag A .gov website belongs to an official government organization in the United States. A",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,17,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report - ADS,https://ui.adsabs.harvard.edu/abs/2017usgs.rept....2R/abstract,ui.adsabs.harvard.edu,0.25557163,,"Title: Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report - ADS ## ADS. ## Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report. #### Abstract. Deep-sea coral and sponge ecosystems are widespread throughout most of Alaska's marine waters. In some places, such as the central and western Aleutian Islands, deep-sea coral and sponge resources can be extremely diverse and may rank among the most abundant deep-sea coral and sponge communities in the world. Many different species of fishes and in",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,18,Report Available on West Coast Deep-Sea Coral and Sponge Survey – SIMoN,https://sanctuarysimon.org/2022/12/report-available-on-west-coast-deep-sea-coral-and-sponge-survey,sanctuarysimon.org,0.24792866,,"Skip to content Sanctuary Integrated Monitoring Network ### Featured News # Report Available on West Coast Deep-Sea Coral and Sponge Survey [...] of Submerged Systems); a multi-year, multi-institution cooperative research campaign in deep sea areas of California, Oregon, and Washington, including the continental shelf and slope. [...] As part of the west-coast wide survey, three sites were surveyed in Monterey Bay National Marine Sanctuary: Cabrillo Canyon; West Carmel Canyon; and Point Sur Slot Canyons (all recently reopened Essential Fish Habitat Conservation Areas). This survey serves as",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,19,Science Plan for the Alaska Deep-Sea Coral and Sponge Initiative - (AKCSI): 2020-2023,https://www.readkong.com/page/science-plan-for-the-alaska-deep-sea-coral-and-sponge-8130036,readkong.com,0.21206917,,"the sponge taxa in the EBS (demosponges plus unidentified hexactinellid sponges) total more than twice currently known for the GOA and approximately half as many as the AI region. The AKCSI conducted a significant field study in 2014 based on a request from the NPFMC to validate areas of coral concentrations for possible management measures for the conservation and management of deep-sea corals in Pribilof and Zhemchug canyons. A towed drift camera study was conducted at 250 random locations [...] corals and sponges exist on continental shelves, slopes, canyons, and seamounts. Their full geogr",0.0,1
GL_BROAD_SED_SUSPENDED_01,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:33+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,20,New Version of the NOAA Deep-Sea Coral & Sponge Map Portal Released | News | National Centers for Environmental Information (NCEI),https://www.ncei.noaa.gov/news/new-version-noaa-deep-sea-coral-sponge-map,ncei.noaa.gov,0.18207656,,"Like deep-sea corals, deep-sea sponges come in a variety of shapes, sizes and colors. They also provide habitats for invertebrates and fish. Some sponges even form symbiotic relationships with other species. The Venus flower basket glass sponge often houses two small, shrimp-like Stenopodidea, a male and a female, who live out their lives inside the sponge. The sponge provides food and shelter for the shrimp, and the shrimp keep their glass house clean in return. [...] Deep-sea corals, like their shallow-water cousins, are animals composed of a single polyp (solitary corals) or colony of polyp",0.0,1
