validation_record_id,corpus_id,title,doi,url,final_category,core_include_trusted,review_required,reason_code,confidence,needs_full_text,rationale,organism_evidence,stressor_evidence,response_evidence,transferability_basis,citation_chain_basis,access,access_type,access_url
PEV-011,CWC-3BA5EE36CD77,Suspended sediment causes feeding current arrests in situ in the glass sponge Aphrocallistes vastus,10.1016/j.marenvres.2018.02.020,https://doi.org/10.1016/j.marenvres.2018.02.020,CORE_INCLUDE,True,False,,HIGH,False,"This is a core in-scope record. The organism is a cold-water glass sponge, the stressor is explicitly suspended sediment, and the response is a measured biological effect (feeding current arrests, a form of pumping/filtration impairment). The abstract directly reports in situ experimental evidence linking elevated SSCs to arrest behaviours. This meets all CORE_INCLUDE criteria. No transferability or citation-chain reasoning is needed.","Glass sponge Aphrocallistes vastus at Fraser Ridge sponge reef, Strait of Georgia, BC (cold-water/deep-sea sponge).","Suspended sediment concentrations (SSCs) increased by experimental disturbances, including levels 10-80 mg/l, compared to natural SSCs.","Feeding current arrests observed in situ: 23 arrests, single arrests lasting ~4.25 min, coughing arrests up to ~31 min; arrest onset correlated with elevated SSCs (r = -0.83 to -0.92).",,,NO,NOT_CONFIRMED,
PEV-012,CWC-6CB118B28AB2,A comparison between boat-based and diver-based methods for quantifying coral bleaching,10.1016/j.jembe.2015.02.017,https://doi.org/10.1016/j.jembe.2015.02.017,EXCLUDE,False,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The record addresses methods for quantifying thermal coral bleaching in the Florida Keys, a warm-water tropical system. No deep-sea or cold-water coral or sponge is involved. The stressor is bleaching, not sediment, and turbidity is referenced only as an environmental constraint on imaging, not as an exposure pathway or biological stressor. There is no observed, measured, or modeled sediment-related response, and the tropical context lacks a close organism-level functional analogue to sediment effects on deep-sea corals or sponges. Thus the source is excluded.",Warm-water corals in the Florida Keys surveyed during a bleaching event.,"Coral bleaching event; turbidity and sea state are mentioned only as constraints on image-acquisition quality, not as sediment exposure or depositional pathway.","Quantification of bleaching categories (not bleached, pale, partially bleached, bleached); no sediment-related biological or trait response.",,,NO,NOT_CONFIRMED,
PEV-013,CWC-8A7D3E851AE3,Sediment tolerance of two different morphotypes of the deep-sea coral Lophelia pertusa from the Gulf of Mexico,10.3354/meps08191,https://doi.org/10.3354/meps08191,CORE_INCLUDE,True,False,,HIGH,False,"The abstract explicitly reports a deep-sea coral (Lophelia pertusa) exposed to suspended sediment and burial, with measured mortality responses. This matches core eligibility: deep-sea/cold-water organism, explicit sediment-related exposure, and an eligible biological response (mortality/tolerance). The source is a substantive peer-reviewed article. No ambiguity or need for full text; the abstract is sufficient for screening.","Deep-sea coral Lophelia pertusa, including two morphotypes (brachycephala and gracilis), from the Gulf of Mexico at depths >300 m.","Suspended sediment and complete burial using sediment collected from the study region, reflecting episodic resuspension of fine-grained particulates.",Tolerance to sediment quantified by mortality increasing with longer burial or higher sediment loads.,,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.int-res.com/articles/meps2009/390/m390p137.pdf
PEV-014,CWC-11C8578A23E4,Sediment and Turbidity Associated with Offshore Dredging Increase Coral Disease Prevalence on Nearby Reefs,10.1371/journal.pone.0102498,https://doi.org/10.1371/journal.pone.0102498,EXCLUDE,False,False,X02_TROPICAL_NOT_CLOSELY_TRANSFERABLE,HIGH,False,"This study examines tropical coral reefs exposed to dredging sediment plumes and reports elevated disease prevalence. The organisms are not deep-sea or cold-water corals, and the response (disease prevalence) is explicitly listed as not sufficiently transferable under the TRANSFERABLE_MECHANISM exception. There is no close organism-level functional analogue such as feeding, polyp retraction, or burial tolerance. Thus, it is excluded as tropical and not closely transferable.",Coral reef ecosystems; no indication of deep-sea or cold-water taxa,"Dredging-associated sediment plumes, sedimentation, turbidity",Increased prevalence of white syndromes and other compromised coral health indicators,,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0102498&type=printable
PEV-015,CWC-8F401C5284CD,"Influence of setting, sieve size, and sediment depth on multivariate and univariate assemblage attributes of coral reef-associated mollusc death assemblages from the Gulf of Aqaba",10.1007/s10347-018-0530-7,https://doi.org/10.1007/s10347-018-0530-7,EXCLUDE,False,False,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The title clearly indicates the study is about mollusc death assemblages in a coral reef environment (Gulf of Aqaba), not deep-sea or cold-water corals/sponges, and no sediment-related coral/sponge trait or biological response is described. The organism is outside scope, and it is not a close functional analogue to a coral/sponge. There is no basis for citation chaining as it is not a substantive deep-sea/cold-water coral or sponge source.","Study focuses on coral reef-associated mollusc death assemblages, not corals or sponges.","Sediment depth and sieve size are examined, but in the context of taphonomic/assemblage attributes of molluscs.","Multivariate and univariate assemblage attributes of mollusc death assemblages, not biological responses of corals or sponges.",,,NO,NOT_CONFIRMED,
PEV-016,CWC-9D88361B731D,"Metabolic responses of the deep-water sponge Geodia barretti to suspended bottom sediment, simulated mine tailings and drill cuttings",10.1016/j.jembe.2015.07.017,https://doi.org/10.1016/j.jembe.2015.07.017,CORE_INCLUDE,True,False,,HIGH,False,"The abstract explicitly describes experimental exposure of the deep-sea sponge Geodia barretti to suspended sediment-related stressors (crushed rock, natural sediment, mine tailings/drill cuttings context) and measures an eligible physiological response (oxygen consumption/respiration) including recovery and long-term effects. This directly satisfies all CORE include criteria: deep-sea/cold-water organism, explicit sediment exposure pathway, and quantitative biological response. The closest alternative would be CITATION_CHAIN_CANDIDATE if no response were reported, but responses are clearly present. Full text is not needed for classification.","Deep-sea/cold-water demosponge Geodia barretti, a common Northeast Atlantic sponge.","Suspended bottom sediment, simulated mine tailings, drill cuttings; specifically crushed rock particles and natural bottom sediments in laboratory exposures.",Measured oxygen consumption (respiration) and energy content: 4-h pulse at 500 mg/l crushed rock caused 50% drop in oxygen consumption with rapid recovery; 29-day cyclic exposure at 50 mg/l crushed rock caused permanent 60% drop in oxygen consumption with no effect on energy content; natural sediments had no effect.,,,NO,NOT_CONFIRMED,
PEV-017,CWC-9434EFF6C889,Effects of an Offshore Drilling Mud on Selected Corals: ABSTRACT,10.1306/2f918068-16ce-11d7-8645000102c1865d,https://doi.org/10.1306/2f918068-16ce-11d7-8645000102c1865d,TRANSFERABLE_MECHANISM,False,True,T01_CLOSE_TRAIT_ANALOGUE,HIGH,False,"The study clearly uses tropical reef corals, so it is not core for a deep-sea/cold-water review. However, it experimentally quantifies coral polyp retraction in response to drilling-mud concentrations, which is explicitly listed as a transferable functional analogue. The stressor is a drilling-mud/particulate pathway, and the response is organism-level behavioral and mortality data. This is not a mere coral-reef damage or distributional association; it is a direct dose-response of a conserved coral trait. Therefore, TRANSFERABLE_MECHANISM is preferred over EXCLUDE or CITATION_CHAIN_CANDIDATE.","Tropical Caribbean reef corals (Dichocoenia stokesii, Montastrea annularis, Agaricia agaricites, Acropora cervicornis, Porites furcata, P. astreodes, P. divercata).","Drilling mud obtained from an offshore Gulf of Mexico oil well, diluted to 100, 316, and 1000 µL/L; experimental exposure for 96 hours.",Measured percent of polyps retracted at each concentration; species-specific differences and mortality in some species at the highest concentration.,Coral polyp retraction is a close organism-level functional analogue to sediment/drilling-mud avoidance and clearance behaviors in deep-sea and cold-water corals. The quantitative exposure–response relationship (polyp retraction) directly parallels traits relevant to deep-sea coral sediment stress.,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.1306/2f918068-16ce-11d7-8645000102c1865d
PEV-018,CWC-5F5353A4D6EA,"Two new records of sponges from NW Atlantic: Iotroata acanthostylifera (Stephens, 1916) and Janulum spinispiculum (Carter, 1876).",,http://hdl.handle.net/10261/327924,EXCLUDE,False,False,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"This record concerns two new sponge distribution records from the NW Atlantic, based on rock-dredge samples. The organisms are deep-sea/cold-water sponges, and the source mentions a VME monitoring programme, but there is no sediment-related exposure pathway and no observed or measured biological response to sediment. Using a rock dredge is merely a sampling technique and does not establish a sediment or dredging-impact focus. The paper is taxonomic/distributional, not a credible citation-chain lead for sediment response evidence. Therefore it is excluded as having no eligible biological response.",Deep-sea/cold-water sponges: Janulum spinispiculum and Iotroata acanthostylifera from NW Atlantic.,"No sediment-related exposure or stressor; 'rock dredge' is a sampling method, not a sediment/dredging impact pathway.",No biological response; only taxonomic/distribution records are reported.,,,NO,NOT_CONFIRMED,
PEV-019,CWC-2CE5EB8EAB8A,Effects of drilling mud on the reef-building coral Montastrea annularis,10.1007/bf00394622,https://doi.org/10.1007/bf00394622,TRANSFERABLE_MECHANISM,False,True,T01_CLOSE_TRAIT_ANALOGUE,HIGH,False,"The record reports an empirical study on a warm-water reef-building coral exposed to drilling mud, with measured growth and morphological responses. Because the organism is not deep-sea/cold-water, CORE_INCLUDE is not appropriate. However, the study directly measures a close functional analogue—coral skeletal growth suppression and sediment rejection capability under particulate/drilling-mud exposure—making it eligible as TRANSFERABLE_MECHANISM under rule T01_CLOSE_TRAIT_ANALOGUE. It is not merely a general reef-damage or community study; it is a controlled laboratory dose-response. The abstract supplies sufficient detail to categorize without full text.",Tropical/warm-water Caribbean and Atlantic reef-building coral Montastrea annularis; not a deep-sea or cold-water coral.,"Continuous flow-through exposure to drilling mud at 0, 1, 10, and 100 ppm for over 6 weeks.",Skeletal extension rate and fossa length were significantly depressed at 100 ppm; possible impairment of sediment rejection capability through lowered calical relief.,"Provides a quantitative organism-level sediment dose-response in coral growth and a functional link to sediment rejection, directly analogous to sediment/drilling-mud effects on deep-sea cold-water corals.",,NO,NOT_CONFIRMED,
PEV-020,CWC-C250678D6149,"SEQUENCE STRATIGRAPHIC AND PALEOECOLOGIC ANALYSIS OF AN ALBIAN CORAL-RUDIST PATCH REEF, ARIZONA, USA",10.2110/palo.2019.052,https://doi.org/10.2110/palo.2019.052,EXCLUDE,False,False,X02_TROPICAL_NOT_CLOSELY_TRANSFERABLE,HIGH,False,"This is a paleoecological and stratigraphic study of a warm-water Albian coral-rudist patch reef in Arizona. It is not deep-sea or cold-water, and it does not measure a close organism-level functional analogue such as pumping, polyp retraction, or sediment dose-response. The sediment-influx interpretation is at the community/reef scale, not an eligible coral or sponge trait. It is not a substantive deep-sea/cold-water citation-chain lead. Therefore, it is excluded as tropical and not closely transferable.","Fossil corals and rudists from an Albian-aged patch reef in Arizona, USA.","Sediment influx and sedimentation rate, source, and type; relative water depth changes.",Reef development stages and coral vs. rudist dominance inferred from paleoecological and stratigraphic data.,No close organism-level functional analogue; paleoecological reef-growth inference rather than measured trait response.,,NO,NOT_CONFIRMED,
PEV-021,CWC-65546B3B817C,Incidence of ghost nets in the Tioman Island Marine Park of Malaysia,10.69721/tps.j.2024.16.1.04,https://doi.org/10.69721/tps.j.2024.16.1.04,EXCLUDE,False,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The record concerns ghost net incidence and removal in a tropical Malaysian marine park. It mentions coral reefs and seagrass beds as habitats potentially smothered by ghost nets, and notes sediment build-up as one impact, but the stressor investigated is ghost net debris, not an explicit sediment-related exposure pathway. No deep-sea or cold-water coral/sponge is studied, and no measured biological response to sediment is reported. The study is therefore not core and not a credible citation chain lead for sediment-related response evidence. The closest alternative would be citation chain candidate, but the ghost-net focus is not sufficiently sediment-directed. Hence EXCLUDE with stressor out of scope.",Tropical coral reefs and seagrass beds mentioned as habitats; no specific coral or sponge taxa.,"Ghost nets; sediment build-up mentioned only as an impact of ghost nets, not an explicit sediment exposure pathway.",No observed sediment-related coral/sponge biological response; reports ghost net retrieval counts and spatial patterns.,,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.palawanscientist.org/tps/?sdm_process_download=1&download_id=1877
PEV-022,CWC-D81C3AA50091,Sedimentology of the coral reef ecosystem in and around the barrier islands of Chidabaranar district Tamilnadu,,https://shodhganga.inflibnet.ac.in/handle/10603/63826,UNCERTAIN,False,True,U01_MISSING_ABSTRACT,LOW,True,"Only the title is available. It describes sedimentology of a coral reef ecosystem in Tamilnadu, likely tropical and outside core scope. Without an abstract, I cannot determine whether it reports a close trait analogue (e.g., coral/sediment responses) or is merely geological. Thus the available text is insufficient to distinguish among transferable, citation-chain, or exclude categories. Closest alternative: EXCLUDE due to tropical and non-response, but that would require inferring absence from the title alone. Since there is no abstract and no full text, uncertainty is appropriate.",Title indicates coral reef ecosystem in barrier islands off Tamilnadu; no abstract to confirm coral or sponge taxa or depth.,Title mentions sedimentology; no explicit sediment-pathway detail in abstract.,No biological response reported in title; no abstract available.,,,NO,NOT_CONFIRMED,
PEV-023,CWC-620A6B01FCC6,Evidence for morphology-induced sediment settlement prevention on the tubular sponge Haliclona urceolus,10.1007/s00227-004-1429-0,https://doi.org/10.1007/s00227-004-1429-0,UNCERTAIN,False,True,U01_MISSING_ABSTRACT,LOW,True,"The title clearly identifies a sponge and a sediment-related interaction, but it does not establish whether Haliclona urceolus is deep-sea or cold-water, nor whether the study measures an eligible biological response or merely describes a morphological trait. Without an abstract, I cannot distinguish CORE_INCLUDE from CITATION_CHAIN_CANDIDATE or EXCLUDE. Therefore UNCERTAIN is appropriate; full text is needed.",The record concerns the sponge Haliclona urceolus; depth or thermal regime unspecified in title.,Sediment settlement is indicated as a stressor or exposure in the title ('sediment settlement prevention').,"The title suggests a morphological trait that prevents sediment settlement, but no measured biological response (e.g., clearance, survival) is stated.",,,NO,NOT_CONFIRMED,
PEV-024,CWC-A6EF6A20E7D6,Habitat‐specific biogenic production and erosion influences net framework and sediment coral reef carbonate budgets,10.1002/lno.11609,https://doi.org/10.1002/lno.11609,UNCERTAIN,False,True,U01_MISSING_ABSTRACT,LOW,True,"Title-only screening. The record concerns coral reef carbonate budgets, with sediment as a budget component rather than an explicit stressor. No deep-sea or cold-water context is provided, and no coral/sponge biological response to sediment is described. Because the abstract is missing and we cannot infer tropical vs cold-water status or whether organism-level responses are reported, the decision is UNCERTAIN. It may be an ecosystem-scale carbon budget study (likely out of scope) or could contain transferable or citation-chain-relevant content, but the supplied text is insufficient. Full text is needed.","Coral reef organisms are mentioned in the title, but no deep-sea or cold-water context is provided.","Sediment is mentioned in relation to carbonate budgets, not as an explicit sediment exposure or pathway.",No explicit biological response to sediment is described in the title.,,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.1002/lno.11609
PEV-025,CWC-F2591A201364,Sub-lethal effects of water-based drilling muds on the deep-water sponge Geodia barretti,10.1016/j.envpol.2016.02.047,https://doi.org/10.1016/j.envpol.2016.02.047,CORE_INCLUDE,True,False,,HIGH,False,"The title identifies a deep-water sponge, Geodia barretti, and explicitly evaluates sub-lethal effects of water-based drilling muds, constituting a sediment-related exposure pathway and biological response. This matches core include criteria: cold-water/deep-sea organism, explicit drilling-mud exposure, and measured sub-lethal effects. No abstract was available, but the title alone is sufficient to establish all required elements. The closest alternative would be citation-chain candidate, but because a response is present in the title, core include is preferred. No transferability basis needed as this is not a warm-water/transferable case.",Deep-water sponge Geodia barretti,Water-based drilling muds (explicit sediment-related exposure),Sub-lethal effects (title indicates biological response),,,NO,NOT_CONFIRMED,
PEV-026,CWC-6504F386F1B3,Impact of the <i>Deepwater Horizon</i> oil spill on a deep-water coral community in the Gulf of Mexico,10.1073/pnas.1118029109,https://doi.org/10.1073/pnas.1118029109,CORE_INCLUDE,True,False,,HIGH,False,"The abstract describes a deep-water coral community exposed to flocculent particulate material (floc) at a site near the Macondo well. This is a particulate deposition pathway, not merely oil or chemical exposure. The observed biological responses—tissue loss, sclerite enlargement, excess mucus production, and quantitative impact ranking—are explicit organism-level effects. Thus, the study meets the core inclusion criteria for sediment/particulate-related biological responses in deep-sea corals. The alternative of excluding due to oil focus is not supported because the particulate pathway is explicit and directly measured.",deep-water coral community in the Gulf of Mexico; 43 corals imaged at an impacted site,brown flocculent material (floc) containing Macondo oil covering corals; explicit particulate deposition pathway,"tissue loss, sclerite enlargement, excess mucous production, covering by floc, ranked colony impact; 46% of colonies impacted on >50% of colony",,,NO,NOT_CONFIRMED,
