query_id,family,source,date_searched,paper_id,corpus_id,title,authors,year,publication_date,venue,publication_types,doi,arxiv_id,pubmed_id,url,is_open_access,open_access_pdf_url,citation_count,reference_count,influential_citation_count,fields_of_study,s2_fields_of_study,abstract
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,1e84ac02a49d1bd5a3af6715b8b2f9330345122c,272450030,Marine mesocosm system: A reliable tool for testing bioaccumulation and effects of seawater enrichment with dissolved iron in reef organisms,Adalto Bianchini; L. M. Fukushima; A. Grillo; K. Inagaki; Juliana de Andrade Souza; Ligia Salgado Bechara; Giovanna Destri; V. A. P. Picolotto; T. J. Vidal; Alessandra Lopes de Araújo; J. S. Fonseca; E. Calderon; K. Salvi; C. Lacerda; P. G. Costa; Miguel Mies,2024,2024-09-05,MethodsX,JournalArticle,10.1016/j.mex.2024.102949,,39295632,https://www.semanticscholar.org/paper/1e84ac02a49d1bd5a3af6715b8b2f9330345122c,True,https://doi.org/10.1016/j.mex.2024.102949,5,33,0,Medicine,Medicine; Environmental Science,"In 2015, a marine mesocosm facility was designed and implemented by the Coral Vivo Project in its research station (Porto Seguro, Bahia State, Brazil) to initially study the effects of global impacts, especially ocean warming and acidification, on coral reefs. However, local impacts, including seawater contamination with metal(loid)s, are considered as a major threat to coral reefs. Also, in 2015, the largest disaster involving a mining dam occurred in Brazil. Iron (Fe) mining tailings originated from the dam failure affected not only freshwater ecosystems (rivers, lakes and lagoons), but also adjacent beaches, mangroves, restingas, reefs and other marine systems. Seawater, sediments and biota were contaminated with metal(loid)s, especially Fe, arsenic (As), mercury (Hg) and manganese (Mn). Therefore, we aimed to adapt the marine mesocosm facility of the Coral Vivo Project to evaluate the bioaccumulation and biological impacts of increasing concentrations of dissolved Fe on a diversity of reef organisms. Results obtained indicate a great versatility and reliability of the marine mesocosm system for application in biological and ecological studies on the isolated effect of seawater dissolved Fe on reef organisms of different functional groups simultaneously.• Studies involving seawater enrichment with dissolved Fe can be performed using a marine mesocosm system.• The marine mesocosm is a reliable tool to study the isolated effects of metal(loid)s on reef organisms."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,1fe21cb34bff8465a4e272ec75dce98ecc0b132d,84991655,"MANAGING COASTAL RESOURCES IN CILACAP, INDONESIA, AND LINGAYEN GULF, PHILIPPINES : AN ASEAN INITIATIVE",J. Paw; T. Chua,1991,,,,10.1016/0025-326X(91)90780-V,,,https://www.semanticscholar.org/paper/1fe21cb34bff8465a4e272ec75dce98ecc0b132d,False,,8,2,0,Geography,Geography; Environmental Science; Geography,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,233679051e44c707ec1d6a131e7dfc1e002a89c8,13385708,Effect of eight outer continental shelf drilling muds on the calcification rate and free amino acid pool of the coralAcropora cervicornis,E. Powell; J. Kendall; S. J. Connor; C. Zastrow; T. J. Bright,1984,1984-09-01,Bulletin of Environmental Contamination and Toxicology,JournalArticle,10.1007/BF01625556,,6148112,https://www.semanticscholar.org/paper/233679051e44c707ec1d6a131e7dfc1e002a89c8,False,,2,9,0,Biology; Medicine,Biology; Medicine; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,23ef5e06ec339b098d3e5bb10b55b265e222169c,4718326,"Deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific: Part II—Hexasterophora",D. Kersken; D. Janussen; P. M. Arbizu,2018,,Marine Biodiversity,,10.1007/s12526-018-0880-y,,,https://www.semanticscholar.org/paper/23ef5e06ec339b098d3e5bb10b55b265e222169c,False,,27,16,1,,Biology; Environmental Science; Geology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,265d591f1bdae9ebb05a822a767a51afd81bd785,289843634,Analysis of critical thresholds for environmental impacts of deep-sea mining plumes in polymetallic nodule areas,Xueming Wang; Xuebao He; Juan Yang; Jianxin Xia,2026,2026-03-01,Acta Oceanologica Sinica,JournalArticle,10.1007/s13131-025-2628-4,,,https://www.semanticscholar.org/paper/265d591f1bdae9ebb05a822a767a51afd81bd785,False,,0,122,0,,Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,31c89704a15aa487e7b01f9352d956936f4beaa4,269489658,"Adverse effects of crushed seafloor massive sulphide deposits on the boreal deep-sea sponge Geodia barretti Bowerbank, 1858 and its associated fauna",E. Wurz; Linn Merethe Brekke Olsen; K. Busch; Tone Ulvatn; H. T. Rapp; Ronald Osinga; A. Murk,2024,2024-06-01,Deep Sea Research Part I: Oceanographic Research Papers,JournalArticle,10.1016/j.dsr.2024.104311,,,https://www.semanticscholar.org/paper/31c89704a15aa487e7b01f9352d956936f4beaa4,True,https://doi.org/10.1016/j.dsr.2024.104311,10,86,0,,Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,31de4521555a7a9185c284b0ef3a9d16e8c414f6,210307136,"Spatial patterns in benthic seamount habitats : scales, drivers and effects on biodiversity",L. Gonzalez,2019,2019-05-07,,,,,,https://www.semanticscholar.org/paper/31de4521555a7a9185c284b0ef3a9d16e8c414f6,False,,3,0,1,Geography,Geography; Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,3282110edbe8e2ffc65d4abe36e55f3cd5bc9e79,251475909,Sponges sneeze mucus to shed particulate waste from their seawater inlet pores,Niklas A. Kornder; Yuki Esser; Daniel Stoupin; S. Leys; B. Mueller; M. Vermeij; J. Huisman; Jasper M. de Goeij,2022,2022-08-01,Current Biology,JournalArticle,10.1016/j.cub.2022.07.017,,35952668,https://www.semanticscholar.org/paper/3282110edbe8e2ffc65d4abe36e55f3cd5bc9e79,True,http://www.cell.com/article/S0960982222011186/pdf,43,71,1,Medicine,Medicine; Environmental Science; Biology,"Summary Sponges, among the oldest extant multicellular organisms on Earth,1 play a key role in the cycling of nutrients in many aquatic ecosystems.2, 3, 4, 5 They need to employ strategies to prevent clogging of their internal filter system by solid wastes,6, 7, 8 but self-cleaning mechanisms are largely unknown. It is commonly assumed that sponges remove solid waste with the outflowing water through distinct outflow openings (oscula).3,9 Here, we present time-lapse video footage and analyses of sponge waste revealing a completely different mechanism of particle removal in the Caribbean tube sponge Aplysina archeri. This sponge actively moves particle-trapping mucus against the direction of its internal water flow and ejects it into the surrounding water from its seawater inlet pores (ostia) through periodic surface contractions that have been described earlier as “sneezing.”10,11 Visually, it appears as if the sponge is continuously streaming mucus-embedded particles and sneezes to shed this particulate waste, resulting in a notable flux of detritus that is actively consumed by sponge-associated fauna. The new data are used to estimate production of detritus for this abundant sponge on Caribbean coral reefs. Last, we discuss why waste removal from the sponge inhalant pores may be a common feature among sponges and compare the process in sponges to equivalent mechanisms of mucus transport in other animals, including humans."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,3899abcb6b0f138001582c4870fda94b9131960e,129831992,"Survey of Marine Contamination from Mining-Related Activities on Marinduque Island, Philippines: Porewater Toxicity and Chemistry",R. Scott Carr; M. Nipper; G. Plumlee,2003,2003-12-01,,Review,10.1080/714044166,,,https://www.semanticscholar.org/paper/3899abcb6b0f138001582c4870fda94b9131960e,False,,12,15,0,Geology,Geology; Environmental Science; Chemistry,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,39374c60cd0eee2a2fe2b54e3315d2b20a304434,252821371,Mechanical and toxicological effects of deep-sea mining sediment plumes on a habitat-forming cold-water octocoral,M. Carreiro-Silva; I. Martins; V. Riou; J. Raimundo; M. Caetano; R. Bettencourt; M. Rakka; T. Cerqueira; A. Godinho; T. Morato; A. Colaço,2022,2022-10-11,Frontiers in Marine Science,,10.3389/fmars.2022.915650,,,https://www.semanticscholar.org/paper/39374c60cd0eee2a2fe2b54e3315d2b20a304434,True,https://doi.org/10.3389/fmars.2022.915650,33,118,0,,Environmental Science,"Deep-sea mining activities are expected to impact deep-sea biota through the generation of sediment plumes that disperse across vast areas of the ocean. Benthic sessile suspension-feeding fauna, such as cold-water corals, may be particularly susceptible to increased suspended sediments. Here, we exposed the cold-water octocoral, Dentomuricea aff. meteor to suspended particles generated during potential mining activities in a four weeks experimental study. Corals were exposed to three experimental treatments: (1) control conditions (no added sediments); (2) suspended polymetallic sulphide (PMS) particles; (3) suspended quartz particles. The two particle treatments were designed to distinguish between potential mechanical and toxicological effects of mining particles. PMS particles were obtained by grinding PMS inactive chimney rocks collected at the hydrothermal vent field Lucky Strike. Both particle types were delivered at a concentration of 25 mg L-1, but achieved suspended concentrations were 2-3 mg L-1 for the PMS and 15-18 mg L-1 for the quartz particles due to the different particle density. Results of the experiment revealed a significant increase in dissolved cobalt, copper and manganese concentrations in the PMS treatment, resulting from the oxidation of sulphides in contact with seawater. Negative effects of PMS exposure included a progressive loss in tissue condition with necrosis and bioaccumulation of copper in coral tissues and skeletons, and death of all coral fragments by the end of the experiment. Physiological changes under PMS exposure, included increased respiration and ammonia excretion rates in corals after 13 days of exposure, indicating physiological stress and potential metabolic exhaustion. Changes in the cellular stress biomarkers and gene expression profiles were more pronounced in corals exposed to quartz particles, suggesting that the mechanical effect of particles although not causing measurable changes in the physiological functions of the coral, can still be detrimental to corals by eliciting cellular stress and immune responses. We hypothesize that the high mortality of corals recorded in the PMS treatment may have resulted from the combined and potentially synergistic mechanical and toxicological effects of the PMS particles. Given the dispersal potential of mining plumes and the highly sensitive nature of octocorals, marine protected areas, buffer areas or non-mining areas may be necessary to protect deep-sea coral communities."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,3beffaa51fef355104917aa99e279fea32b96f31,272335653,Unveiling ophiuroid biodiversity across North Atlantic habitats via an integrative perspective,Lydia Anastasia Schmidt; S. Brix; Sven Rossel; Stefan Forster; Angelina Eichsteller,2024,2024-09-02,Scientific Reports,JournalArticle,10.1038/s41598-024-71178-9,,39223179,https://www.semanticscholar.org/paper/3beffaa51fef355104917aa99e279fea32b96f31,True,https://doi.org/10.1038/s41598-024-71178-9,3,80,0,Medicine,Medicine; Environmental Science; Biology,"The depths of the North Atlantic Ocean host a species-rich fauna providing heterogeneous habitats from thermal vent fields to cold-water coral reefs. With the increasing threat of destruction of deep-sea habitats due to human impacts, such as demersal fishing and the beginning of deep-sea mining, an analysis of the diversity and distribution of species is crucial for conservation efforts. Brittle stars occur in high biomasses, contributing to the biodiversity of the seafloor. Specimens were collected during several scientific expeditions to gain a more detailed insight into the brittle star diversity in the North Atlantic Ocean. An integrative approach to identify the species with DNA barcoding (mtCOI) in combination with morphological studies revealed 24 species. Most species have been previously identified in the North Atlantic, but sequences for 13 species are newly added to public repositories. Additionally, the MALDI-TOF-MS proteomic analysis was successfully applied for 197 specimens with known COI barcodes. Results are congruent with other molecular species delimitations demonstrating the functionality of proteomics for the identification of brittle stars. This dataset significantly expands our understanding of the taxonomic and genetic diversity of brittle stars and contributes to publicly available data. It emphasizes the importance of considering habitat heterogeneity for large scale patterns of biodiversity."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,3ffdb3f6bfcbb7b6cc04c0e53851f7206cb0a8f1,244740954,Sediment impacts on sponges and a deep-sea coral in New Zealand,V. Mobilia,,,,,10.26686/wgtn.17096843,,,https://www.semanticscholar.org/paper/3ffdb3f6bfcbb7b6cc04c0e53851f7206cb0a8f1,True,https://openaccess.wgtn.ac.nz/articles/thesis/Sediment_impacts_on_sponges_and_a_deep-sea_coral_in_New_Zealand/17096843/1/files/31615100.pdf,0,0,0,,Environmental Science,"Increased levels of suspended sediment in the water column are important factors contributing to the degradation of marine ecosystems worldwide. In coastal waters, temporal variation in suspended sediment concentrations (SSCs) occurs naturally due to seasonal and oceanographic processes. However, there is evidence that anthropogenic activities are increasing sediment concentrations. The volume of sediment moving from land-based sources into coastal ecosystems and human activities in the ocean disturbing the seafloor, such as dredging and bottom-contact fisheries, have been increasing over the last century. In addition, offshore activities, particularly bottom-contact fishing and potential deep-sea mining, can create sediment plumes in the deep-sea that may extend over long distances. Elevated suspended sediment concentrations have detrimental effects on benthic communities, particularly for suspension feeders like sponges and corals.
The aim of this thesis was to investigate the effects of increased SSCs that might arise from heavy anthropogenic disturbance on common shallow water and deep-sea sponges and a deep-sea coral in New Zealand, as these groups contribute to habitat structure in some benthic environments, including the deep sea."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,42150699bc50a4a8b1cab3132fde58dbbca38a4e,3780848,"First insights into the phylogeny of deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific",D. Kersken; K. Kocot; D. Janussen; Tilman Schell; M. Pfenninger; P. Martínez Arbizu,2018,2018-01-16,Hydrobiologia,,10.1007/s10750-017-3498-3,,,https://www.semanticscholar.org/paper/42150699bc50a4a8b1cab3132fde58dbbca38a4e,False,,13,36,3,Geology,Geology; Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,4a918eb8268305c2024667effe15ec424bbf6ee5,131520771,"RV SONNE Fahrtbericht / Cruise Report SO242-1 [SO242/1]: JPI OCEANS Ecological Aspects of Deep-Sea Mining, DISCOL Revisited, Guayaquil - Guayaquil (Equador), 28.07.-25.08.2015",J. Greinert,2015,2015-12-01,,,10.3289/GEOMAR_REP_NS_26_2015,,,https://www.semanticscholar.org/paper/4a918eb8268305c2024667effe15ec424bbf6ee5,False,,21,0,5,Geography,Geography; Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,5016aa5c551a7b1befd66e8c5116ae3229d60d09,5179056,Economic Development And Environmental Protection: An Ecological Economics Perspective,W. Rees,2003,2003-07-01,Environmental Monitoring & Assessment,JournalArticle,10.1023/A:1024098417023,,12858997,https://www.semanticscholar.org/paper/5016aa5c551a7b1befd66e8c5116ae3229d60d09,False,,141,23,8,Engineering; Medicine,Engineering; Medicine; Environmental Science; Economics,
